D4-1 	 0 	 91:13 	 1 
D4-1 	 0 	 63:5 	 1 
D4-1 	 0 	 63:1 	 1 
D4-1 	 0 	 61:5 	 1 
D4-1 	 0 	 61:6 	 1 
D4-1 	 0 	 7:158 	 1 
D4-1 	 0 	 48:29 	 1 
D4-1 	 0 	 4:171 	 1 
D4-1 	 0 	 33:21 	 1 
D4-1 	 0 	 33:40 	 1 
D4-1 	 0 	 49:3 	 1 
D4-1 	 0 	 63:7 	 1 
D4-1 	 0 	 49:7 	 1 
D4-1 	 0 	 9:81 	 1 
D4-1 	 0 	 9:61 	 1 
D4-1 	 0 	 4:157 	 1 
D4-1 	 0 	 9:120 	 1 
D4-1 	 0 	 33:53 	 1 
D4-1 	 0 	 6:124 	 1 
D4-2 	 0 	 91:13 	 1 
D4-2 	 0 	 63:5 	 1 
D4-2 	 0 	 63:1 	 1 
D4-2 	 0 	 61:5 	 1 
D4-2 	 0 	 61:6 	 1 
D4-2 	 0 	 7:158 	 1 
D4-2 	 0 	 48:29 	 1 
D4-2 	 0 	 4:171 	 1 
D4-2 	 0 	 33:21 	 1 
D4-2 	 0 	 33:40 	 1 
D4-2 	 0 	 49:3 	 1 
D4-2 	 0 	 63:7 	 1 
D4-2 	 0 	 49:7 	 1 
D4-2 	 0 	 9:81 	 1 
D4-2 	 0 	 9:61 	 1 
D4-2 	 0 	 4:157 	 1 
D4-2 	 0 	 9:120 	 1 
D4-2 	 0 	 33:53 	 1 
D4-2 	 0 	 6:124 	 1 
D4-3 	 0 	 91:13 	 1 
D4-3 	 0 	 63:5 	 1 
D4-3 	 0 	 63:1 	 1 
D4-3 	 0 	 61:5 	 1 
D4-3 	 0 	 61:6 	 1 
D4-3 	 0 	 7:158 	 1 
D4-3 	 0 	 48:29 	 1 
D4-3 	 0 	 4:171 	 1 
D4-3 	 0 	 33:21 	 1 
D4-3 	 0 	 33:40 	 1 
D4-3 	 0 	 49:3 	 1 
D4-3 	 0 	 63:7 	 1 
D4-3 	 0 	 49:7 	 1 
D4-3 	 0 	 9:81 	 1 
D4-3 	 0 	 9:61 	 1 
D4-3 	 0 	 4:157 	 1 
D4-3 	 0 	 9:120 	 1 
D4-3 	 0 	 33:53 	 1 
D4-3 	 0 	 6:124 	 1 
D4-4 	 0 	 91:13 	 1 
D4-4 	 0 	 63:5 	 1 
D4-4 	 0 	 63:1 	 1 
D4-4 	 0 	 61:5 	 1 
D4-4 	 0 	 61:6 	 1 
D4-4 	 0 	 7:158 	 1 
D4-4 	 0 	 48:29 	 1 
D4-4 	 0 	 4:171 	 1 
D4-4 	 0 	 33:21 	 1 
D4-4 	 0 	 33:40 	 1 
D4-4 	 0 	 49:3 	 1 
D4-4 	 0 	 63:7 	 1 
D4-4 	 0 	 49:7 	 1 
D4-4 	 0 	 9:81 	 1 
D4-4 	 0 	 9:61 	 1 
D4-4 	 0 	 4:157 	 1 
D4-4 	 0 	 9:120 	 1 
D4-4 	 0 	 33:53 	 1 
D4-4 	 0 	 6:124 	 1 
D4-5 	 0 	 91:13 	 1 
D4-5 	 0 	 63:5 	 1 
D4-5 	 0 	 63:1 	 1 
D4-5 	 0 	 61:5 	 1 
D4-5 	 0 	 61:6 	 1 
D4-5 	 0 	 7:158 	 1 
