I3-1 	 0 	 91:9 	 1 
I3-1 	 0 	 87:14 	 1 
I3-1 	 0 	 23:102 	 1 
I3-1 	 0 	 23:1 	 1 
I3-1 	 0 	 31:5 	 1 
I3-1 	 0 	 2:5 	 1 
I3-1 	 0 	 28:67 	 1 
I3-1 	 0 	 20:64 	 1 
I3-1 	 0 	 7:8 	 1 
I3-1 	 0 	 3:200 	 1 
I3-1 	 0 	 8:45 	 1 
I3-1 	 0 	 22:77 	 1 
I3-1 	 0 	 3:130 	 1 
I3-1 	 0 	 5:35 	 1 
I3-1 	 0 	 62:10 	 1 
I3-1 	 0 	 3:104 	 1 
I3-1 	 0 	 5:100 	 1 
I3-1 	 0 	 30:38 	 1 
I3-1 	 0 	 9:88 	 1 
I3-1 	 0 	 64:16 	 1 
I3-1 	 0 	 5:90 	 1 
I3-1 	 0 	 24:51 	 1 
I3-1 	 0 	 7:69 	 1 
I3-1 	 0 	 2:189 	 1 
I3-1 	 0 	 59:9 	 1 
I3-1 	 0 	 7:157 	 1 
I3-1 	 0 	 58:22 	 1 
I3-1 	 0 	 24:31 	 1 
I3-2 	 0 	 91:9 	 1 
I3-2 	 0 	 87:14 	 1 
I3-2 	 0 	 23:102 	 1 
I3-2 	 0 	 23:1 	 1 
I3-2 	 0 	 31:5 	 1 
I3-2 	 0 	 2:5 	 1 
I3-2 	 0 	 28:67 	 1 
I3-2 	 0 	 20:64 	 1 
I3-2 	 0 	 7:8 	 1 
I3-2 	 0 	 3:200 	 1 
I3-2 	 0 	 8:45 	 1 
I3-2 	 0 	 22:77 	 1 
I3-2 	 0 	 3:130 	 1 
I3-2 	 0 	 5:35 	 1 
I3-2 	 0 	 62:10 	 1 
I3-2 	 0 	 3:104 	 1 
I3-2 	 0 	 5:100 	 1 
I3-2 	 0 	 30:38 	 1 
I3-2 	 0 	 9:88 	 1 
I3-2 	 0 	 64:16 	 1 
I3-2 	 0 	 5:90 	 1 
I3-2 	 0 	 24:51 	 1 
I3-2 	 0 	 7:69 	 1 
I3-2 	 0 	 2:189 	 1 
I3-2 	 0 	 59:9 	 1 
I3-2 	 0 	 7:157 	 1 
I3-2 	 0 	 58:22 	 1 
I3-2 	 0 	 24:31 	 1 
I3-3 	 0 	 91:9 	 1 
I3-3 	 0 	 87:14 	 1 
I3-3 	 0 	 23:102 	 1 
I3-3 	 0 	 23:1 	 1 
I3-3 	 0 	 31:5 	 1 
I3-3 	 0 	 2:5 	 1 
I3-3 	 0 	 28:67 	 1 
I3-3 	 0 	 20:64 	 1 
I3-3 	 0 	 7:8 	 1 
I3-3 	 0 	 3:200 	 1 
I3-3 	 0 	 8:45 	 1 
I3-3 	 0 	 22:77 	 1 
I3-3 	 0 	 3:130 	 1 
I3-3 	 0 	 5:35 	 1 
I3-3 	 0 	 62:10 	 1 
I3-3 	 0 	 3:104 	 1 
I3-3 	 0 	 5:100 	 1 
I3-3 	 0 	 30:38 	 1 
I3-3 	 0 	 9:88 	 1 
I3-3 	 0 	 64:16 	 1 
I3-3 	 0 	 5:90 	 1 
I3-3 	 0 	 24:51 	 1 
I3-3 	 0 	 7:69 	 1 
I3-3 	 0 	 2:189 	 1 
I3-3 	 0 	 59:9 	 1 
I3-3 	 0 	 7:157 	 1 
I3-3 	 0 	 58:22 	 1 
I3-3 	 0 	 24:31 	 1 
I3-4 	 0 	 91:9 	 1 
I3-4 	 0 	 87:14 	 1 
I3-4 	 0 	 23:102 	 1 
I3-4 	 0 	 23:1 	 1 
I3-4 	 0 	 31:5 	 1 
I3-4 	 0 	 2:5 	 1 
I3-4 	 0 	 28:67 	 1 
I3-4 	 0 	 20:64 	 1 
I3-4 	 0 	 7:8 	 1 
I3-4 	 0 	 3:200 	 1 
I3-4 	 0 	 8:45 	 1 
I3-4 	 0 	 22:77 	 1 
I3-4 	 0 	 3:130 	 1 
I3-4 	 0 	 5:35 	 1 
I3-4 	 0 	 62:10 	 1 
I3-4 	 0 	 3:104 	 1 
I3-4 	 0 	 5:100 	 1 
I3-4 	 0 	 30:38 	 1 
I3-4 	 0 	 9:88 	 1 
I3-4 	 0 	 64:16 	 1 
I3-4 	 0 	 5:90 	 1 
I3-4 	 0 	 24:51 	 1 
I3-4 	 0 	 7:69 	 1 
I3-4 	 0 	 2:189 	 1 
I3-4 	 0 	 59:9 	 1 
I3-4 	 0 	 7:157 	 1 
I3-4 	 0 	 58:22 	 1 
I3-4 	 0 	 24:31 	 1 
I3-5 	 0 	 91:9 	 1 
I3-5 	 0 	 87:14 	 1 
I3-5 	 0 	 23:102 	 1 
I3-5 	 0 	 23:1 	 1 
I3-5 	 0 	 31:5 	 1 
I3-5 	 0 	 2:5 	 1 
I3-5 	 0 	 28:67 	 1 
I3-5 	 0 	 20:64 	 1 
I3-5 	 0 	 7:8 	 1 
I3-5 	 0 	 3:200 	 1 
I3-5 	 0 	 8:45 	 1 
I3-5 	 0 	 22:77 	 1 
I3-5 	 0 	 3:130 	 1 
I3-5 	 0 	 5:35 	 1 
I3-5 	 0 	 62:10 	 1 
I3-5 	 0 	 3:104 	 1 
I3-5 	 0 	 5:100 	 1 
I3-5 	 0 	 30:38 	 1 
I3-5 	 0 	 9:88 	 1 
I3-5 	 0 	 64:16 	 1 
I3-5 	 0 	 5:90 	 1 
I3-5 	 0 	 24:51 	 1 
I3-5 	 0 	 7:69 	 1 
I3-5 	 0 	 2:189 	 1 
I3-5 	 0 	 59:9 	 1 
I3-5 	 0 	 7:157 	 1 
I3-5 	 0 	 58:22 	 1 
I3-5 	 0 	 24:31 	 1 
