D1-1 	 0 	 38:29 	 1 
D1-1 	 0 	 14:52 	 1 
D1-1 	 0 	 13:19 	 1 
D1-1 	 0 	 2:269 	 1 
D1-1 	 0 	 39:18 	 1 
D1-1 	 0 	 39:9 	 1 
D1-1 	 0 	 3:7 	 1 
D1-1 	 0 	 40:54 	 1 
D1-1 	 0 	 2:179 	 1 
D1-1 	 0 	 38:43 	 1 
D1-1 	 0 	 3:190 	 1 
D1-1 	 0 	 65:10 	 1 
D1-1 	 0 	 5:100 	 1 
D1-1 	 0 	 12:111 	 1 
D1-1 	 0 	 39:21 	 1 
D1-1 	 0 	 2:197 	 1 
D1-2 	 0 	 38:29 	 1 
D1-2 	 0 	 14:52 	 1 
D1-2 	 0 	 13:19 	 1 
D1-2 	 0 	 2:269 	 1 
D1-2 	 0 	 39:18 	 1 
D1-2 	 0 	 39:9 	 1 
D1-2 	 0 	 3:7 	 1 
D1-2 	 0 	 40:54 	 1 
D1-2 	 0 	 2:179 	 1 
D1-2 	 0 	 38:43 	 1 
D1-2 	 0 	 3:190 	 1 
D1-2 	 0 	 65:10 	 1 
D1-2 	 0 	 5:100 	 1 
D1-2 	 0 	 12:111 	 1 
D1-2 	 0 	 39:21 	 1 
D1-2 	 0 	 2:197 	 1 
D1-3 	 0 	 38:29 	 1 
D1-3 	 0 	 14:52 	 1 
D1-3 	 0 	 13:19 	 1 
D1-3 	 0 	 2:269 	 1 
D1-3 	 0 	 39:18 	 1 
D1-3 	 0 	 39:9 	 1 
D1-3 	 0 	 3:7 	 1 
D1-3 	 0 	 40:54 	 1 
D1-3 	 0 	 2:179 	 1 
D1-3 	 0 	 38:43 	 1 
D1-3 	 0 	 3:190 	 1 
D1-3 	 0 	 65:10 	 1 
D1-3 	 0 	 5:100 	 1 
D1-3 	 0 	 12:111 	 1 
D1-3 	 0 	 39:21 	 1 
D1-3 	 0 	 2:197 	 1 
D1-4 	 0 	 38:29 	 1 
D1-4 	 0 	 14:52 	 1 
D1-4 	 0 	 13:19 	 1 
D1-4 	 0 	 2:269 	 1 
D1-4 	 0 	 39:18 	 1 
D1-4 	 0 	 39:9 	 1 
D1-4 	 0 	 3:7 	 1 
D1-4 	 0 	 40:54 	 1 
D1-4 	 0 	 2:179 	 1 
D1-4 	 0 	 38:43 	 1 
D1-4 	 0 	 3:190 	 1 
D1-4 	 0 	 65:10 	 1 
D1-4 	 0 	 5:100 	 1 
D1-4 	 0 	 12:111 	 1 
D1-4 	 0 	 39:21 	 1 
D1-4 	 0 	 2:197 	 1 
D1-5 	 0 	 38:29 	 1 
D1-5 	 0 	 14:52 	 1 
D1-5 	 0 	 13:19 	 1 
D1-5 	 0 	 2:269 	 1 
D1-5 	 0 	 39:18 	 1 
D1-5 	 0 	 39:9 	 1 
D1-5 	 0 	 3:7 	 1 
D1-5 	 0 	 40:54 	 1 
D1-5 	 0 	 2:179 	 1 
D1-5 	 0 	 38:43 	 1 
