D10-1 	 0 	 2:192 	 1 
D10-1 	 0 	 24:5 	 1 
D10-1 	 0 	 3:89 	 1 
D10-1 	 0 	 8:69 	 1 
D10-1 	 0 	 2:199 	 1 
D10-1 	 0 	 5:39 	 1 
D10-1 	 0 	 2:226 	 1 
D10-1 	 0 	 2:182 	 1 
D10-1 	 0 	 9:102 	 1 
D10-1 	 0 	 64:14 	 1 
D10-1 	 0 	 16:115 	 1 
D10-1 	 0 	 58:12 	 1 
D10-1 	 0 	 2:173 	 1 
D10-1 	 0 	 49:14 	 1 
D10-1 	 0 	 9:99 	 1 
D10-1 	 0 	 9:5 	 1 
D10-1 	 0 	 60:12 	 1 
D10-1 	 0 	 24:62 	 1 
D10-1 	 0 	 5:3 	 1 
D10-1 	 0 	 73:20 	 1 
D10-2 	 0 	 2:192 	 1 
D10-2 	 0 	 24:5 	 1 
D10-2 	 0 	 3:89 	 1 
D10-2 	 0 	 8:69 	 1 
D10-2 	 0 	 2:199 	 1 
D10-2 	 0 	 5:39 	 1 
D10-2 	 0 	 2:226 	 1 
D10-2 	 0 	 2:182 	 1 
D10-2 	 0 	 9:102 	 1 
D10-2 	 0 	 64:14 	 1 
D10-2 	 0 	 16:115 	 1 
D10-2 	 0 	 58:12 	 1 
D10-2 	 0 	 2:173 	 1 
D10-2 	 0 	 49:14 	 1 
D10-2 	 0 	 9:99 	 1 
D10-2 	 0 	 9:5 	 1 
D10-2 	 0 	 60:12 	 1 
D10-2 	 0 	 24:62 	 1 
D10-2 	 0 	 5:3 	 1 
D10-2 	 0 	 73:20 	 1 
D10-3 	 0 	 2:192 	 1 
D10-3 	 0 	 24:5 	 1 
D10-3 	 0 	 3:89 	 1 
D10-3 	 0 	 8:69 	 1 
D10-3 	 0 	 2:199 	 1 
D10-3 	 0 	 5:39 	 1 
D10-3 	 0 	 2:226 	 1 
D10-3 	 0 	 2:182 	 1 
D10-3 	 0 	 9:102 	 1 
D10-3 	 0 	 64:14 	 1 
D10-3 	 0 	 16:115 	 1 
D10-3 	 0 	 58:12 	 1 
D10-3 	 0 	 2:173 	 1 
D10-3 	 0 	 49:14 	 1 
D10-3 	 0 	 9:99 	 1 
D10-3 	 0 	 9:5 	 1 
D10-3 	 0 	 60:12 	 1 
D10-3 	 0 	 24:62 	 1 
D10-3 	 0 	 5:3 	 1 
D10-3 	 0 	 73:20 	 1 
D10-4 	 0 	 2:192 	 1 
D10-4 	 0 	 24:5 	 1 
D10-4 	 0 	 3:89 	 1 
D10-4 	 0 	 8:69 	 1 
D10-4 	 0 	 2:199 	 1 
D10-4 	 0 	 5:39 	 1 
D10-4 	 0 	 2:226 	 1 
D10-4 	 0 	 2:182 	 1 
D10-4 	 0 	 9:102 	 1 
D10-4 	 0 	 64:14 	 1 
D10-4 	 0 	 16:115 	 1 
D10-4 	 0 	 58:12 	 1 
D10-4 	 0 	 2:173 	 1 
D10-4 	 0 	 49:14 	 1 
D10-4 	 0 	 9:99 	 1 
D10-4 	 0 	 9:5 	 1 
D10-4 	 0 	 60:12 	 1 
D10-4 	 0 	 24:62 	 1 
D10-4 	 0 	 5:3 	 1 
D10-4 	 0 	 73:20 	 1 
