I2-1 	 0 	 3:82 	 1 
I2-1 	 0 	 51:46 	 1 
I2-1 	 0 	 43:54 	 1 
I2-1 	 0 	 7:102 	 1 
I2-1 	 0 	 2:99 	 1 
I2-1 	 0 	 59:19 	 1 
I2-1 	 0 	 9:53 	 1 
I2-1 	 0 	 10:33 	 1 
I2-1 	 0 	 9:96 	 1 
I2-1 	 0 	 5:47 	 1 
I2-1 	 0 	 9:84 	 1 
I2-1 	 0 	 21:74 	 1 
I2-1 	 0 	 57:26 	 1 
I2-1 	 0 	 27:12 	 1 
I2-1 	 0 	 5:59 	 1 
I2-1 	 0 	 7:145 	 1 
I2-1 	 0 	 24:4 	 1 
I2-1 	 0 	 5:108 	 1 
I2-1 	 0 	 61:5 	 1 
I2-1 	 0 	 18:50 	 1 
I2-1 	 0 	 9:67 	 1 
I2-1 	 0 	 28:32 	 1 
I2-1 	 0 	 7:163 	 1 
I2-1 	 0 	 2:26 	 1 
I2-1 	 0 	 9:24 	 1 
I2-1 	 0 	 24:55 	 1 
I2-2 	 0 	 3:82 	 1 
I2-2 	 0 	 51:46 	 1 
I2-2 	 0 	 43:54 	 1 
I2-2 	 0 	 7:102 	 1 
I2-2 	 0 	 2:99 	 1 
I2-2 	 0 	 59:19 	 1 
I2-2 	 0 	 9:53 	 1 
I2-2 	 0 	 10:33 	 1 
I2-2 	 0 	 9:96 	 1 
I2-2 	 0 	 5:47 	 1 
I2-2 	 0 	 9:84 	 1 
I2-2 	 0 	 21:74 	 1 
I2-2 	 0 	 57:26 	 1 
I2-2 	 0 	 27:12 	 1 
I2-2 	 0 	 5:59 	 1 
I2-2 	 0 	 7:145 	 1 
I2-2 	 0 	 24:4 	 1 
I2-2 	 0 	 5:108 	 1 
I2-2 	 0 	 61:5 	 1 
I2-2 	 0 	 18:50 	 1 
I2-2 	 0 	 9:67 	 1 
I2-2 	 0 	 28:32 	 1 
I2-2 	 0 	 7:163 	 1 
I2-2 	 0 	 2:26 	 1 
I2-2 	 0 	 9:24 	 1 
I2-2 	 0 	 24:55 	 1 
I2-3 	 0 	 3:82 	 1 
I2-3 	 0 	 51:46 	 1 
I2-3 	 0 	 43:54 	 1 
I2-3 	 0 	 7:102 	 1 
I2-3 	 0 	 2:99 	 1 
I2-3 	 0 	 59:19 	 1 
I2-3 	 0 	 9:53 	 1 
I2-3 	 0 	 10:33 	 1 
I2-3 	 0 	 9:96 	 1 
I2-3 	 0 	 5:47 	 1 
I2-3 	 0 	 9:84 	 1 
I2-3 	 0 	 21:74 	 1 
I2-3 	 0 	 57:26 	 1 
I2-3 	 0 	 27:12 	 1 
I2-3 	 0 	 5:59 	 1 
I2-3 	 0 	 7:145 	 1 
I2-3 	 0 	 24:4 	 1 
I2-3 	 0 	 5:108 	 1 
I2-3 	 0 	 61:5 	 1 
I2-3 	 0 	 18:50 	 1 
I2-3 	 0 	 9:67 	 1 
I2-3 	 0 	 28:32 	 1 
I2-3 	 0 	 7:163 	 1 
I2-3 	 0 	 2:26 	 1 
I2-3 	 0 	 9:24 	 1 
I2-3 	 0 	 24:55 	 1 
I2-4 	 0 	 3:82 	 1 
I2-4 	 0 	 51:46 	 1 
I2-4 	 0 	 43:54 	 1 
I2-4 	 0 	 7:102 	 1 
I2-4 	 0 	 2:99 	 1 
I2-4 	 0 	 59:19 	 1 
I2-4 	 0 	 9:53 	 1 
I2-4 	 0 	 10:33 	 1 
I2-4 	 0 	 9:96 	 1 
I2-4 	 0 	 5:47 	 1 
I2-4 	 0 	 9:84 	 1 
I2-4 	 0 	 21:74 	 1 
I2-4 	 0 	 57:26 	 1 
I2-4 	 0 	 27:12 	 1 
I2-4 	 0 	 5:59 	 1 
I2-4 	 0 	 7:145 	 1 
I2-4 	 0 	 24:4 	 1 
I2-4 	 0 	 5:108 	 1 
I2-4 	 0 	 61:5 	 1 
I2-4 	 0 	 18:50 	 1 
I2-4 	 0 	 9:67 	 1 
I2-4 	 0 	 28:32 	 1 
I2-4 	 0 	 7:163 	 1 
I2-4 	 0 	 2:26 	 1 
I2-4 	 0 	 9:24 	 1 
I2-4 	 0 	 24:55 	 1 
I2-5 	 0 	 3:82 	 1 
I2-5 	 0 	 51:46 	 1 
I2-5 	 0 	 43:54 	 1 
I2-5 	 0 	 7:102 	 1 
I2-5 	 0 	 2:99 	 1 
I2-5 	 0 	 59:19 	 1 
I2-5 	 0 	 9:53 	 1 
I2-5 	 0 	 10:33 	 1 
I2-5 	 0 	 9:96 	 1 
I2-5 	 0 	 5:47 	 1 
I2-5 	 0 	 9:84 	 1 
I2-5 	 0 	 21:74 	 1 
I2-5 	 0 	 57:26 	 1 
I2-5 	 0 	 27:12 	 1 
I2-5 	 0 	 5:59 	 1 
I2-5 	 0 	 7:145 	 1 
I2-5 	 0 	 24:4 	 1 
I2-5 	 0 	 5:108 	 1 
I2-5 	 0 	 61:5 	 1 
I2-5 	 0 	 18:50 	 1 
I2-5 	 0 	 9:67 	 1 
I2-5 	 0 	 28:32 	 1 
I2-5 	 0 	 7:163 	 1 
I2-5 	 0 	 2:26 	 1 
I2-5 	 0 	 9:24 	 1 
I2-5 	 0 	 24:55 	 1 
I2-6 	 0 	 3:82 	 1 
I2-6 	 0 	 51:46 	 1 
I2-6 	 0 	 43:54 	 1 
I2-6 	 0 	 7:102 	 1 
I2-6 	 0 	 2:99 	 1 
I2-6 	 0 	 59:19 	 1 
I2-6 	 0 	 9:53 	 1 
I2-6 	 0 	 10:33 	 1 
