D3-1 	 0 	 33:45 	 1 
D3-1 	 0 	 8:64 	 1 
D3-1 	 0 	 66:9 	 1 
D3-1 	 0 	 9:73 	 1 
D3-1 	 0 	 33:1 	 1 
D3-1 	 0 	 33:28 	 1 
D3-1 	 0 	 66:1 	 1 
D3-1 	 0 	 8:70 	 1 
D3-1 	 0 	 33:59 	 1 
D3-1 	 0 	 8:65 	 1 
D3-1 	 0 	 60:12 	 1 
D3-1 	 0 	 65:1 	 1 
D3-1 	 0 	 33:50 	 1 
D3-2 	 0 	 33:45 	 1 
D3-2 	 0 	 8:64 	 1 
D3-2 	 0 	 66:9 	 1 
D3-2 	 0 	 9:73 	 1 
D3-2 	 0 	 33:1 	 1 
D3-2 	 0 	 33:28 	 1 
D3-2 	 0 	 66:1 	 1 
D3-2 	 0 	 8:70 	 1 
D3-2 	 0 	 33:59 	 1 
D3-2 	 0 	 8:65 	 1 
D3-2 	 0 	 60:12 	 1 
D3-2 	 0 	 65:1 	 1 
D3-2 	 0 	 33:50 	 1 
D3-3 	 0 	 33:45 	 1 
D3-3 	 0 	 8:64 	 1 
D3-3 	 0 	 66:9 	 1 
D3-3 	 0 	 9:73 	 1 
D3-3 	 0 	 33:1 	 1 
D3-3 	 0 	 33:28 	 1 
D3-3 	 0 	 66:1 	 1 
D3-3 	 0 	 8:70 	 1 
D3-3 	 0 	 33:59 	 1 
D3-3 	 0 	 8:65 	 1 
D3-3 	 0 	 60:12 	 1 
D3-3 	 0 	 65:1 	 1 
D3-3 	 0 	 33:50 	 1 
D3-4 	 0 	 33:45 	 1 
D3-4 	 0 	 8:64 	 1 
D3-4 	 0 	 66:9 	 1 
D3-4 	 0 	 9:73 	 1 
D3-4 	 0 	 33:1 	 1 
D3-4 	 0 	 33:28 	 1 
D3-4 	 0 	 66:1 	 1 
D3-4 	 0 	 8:70 	 1 
D3-4 	 0 	 33:59 	 1 
D3-4 	 0 	 8:65 	 1 
D3-4 	 0 	 60:12 	 1 
D3-4 	 0 	 65:1 	 1 
D3-4 	 0 	 33:50 	 1 
D3-5 	 0 	 33:45 	 1 
D3-5 	 0 	 8:64 	 1 
D3-5 	 0 	 66:9 	 1 
D3-5 	 0 	 9:73 	 1 
D3-5 	 0 	 33:1 	 1 
D3-5 	 0 	 33:28 	 1 
D3-5 	 0 	 66:1 	 1 
D3-5 	 0 	 8:70 	 1 
D3-5 	 0 	 33:59 	 1 
D3-5 	 0 	 8:65 	 1 
D3-5 	 0 	 60:12 	 1 
D3-5 	 0 	 65:1 	 1 
D3-5 	 0 	 33:50 	 1 
D3-6 	 0 	 33:45 	 1 
D3-6 	 0 	 8:64 	 1 
D3-6 	 0 	 66:9 	 1 
D3-6 	 0 	 9:73 	 1 
D3-6 	 0 	 33:1 	 1 
D3-6 	 0 	 33:28 	 1 
D3-6 	 0 	 66:1 	 1 
D3-6 	 0 	 8:70 	 1 
D3-6 	 0 	 33:59 	 1 
D3-6 	 0 	 8:65 	 1 
D3-6 	 0 	 60:12 	 1 
D3-6 	 0 	 65:1 	 1 
D3-6 	 0 	 33:50 	 1 
D3-7 	 0 	 33:45 	 1 
D3-7 	 0 	 8:64 	 1 
D3-7 	 0 	 66:9 	 1 
D3-7 	 0 	 9:73 	 1 
D3-7 	 0 	 33:1 	 1 
D3-7 	 0 	 33:28 	 1 
D3-7 	 0 	 66:1 	 1 
D3-7 	 0 	 8:70 	 1 
D3-7 	 0 	 33:59 	 1 
D3-7 	 0 	 8:65 	 1 
