D11-1 	 0 	 2:171 	 1 
D11-1 	 0 	 59:15 	 1 
D11-1 	 0 	 2:17 	 1 
D11-1 	 0 	 29:41 	 1 
D11-1 	 0 	 14:18 	 1 
D11-1 	 0 	 2:261 	 1 
D11-1 	 0 	 62:5 	 1 
D11-1 	 0 	 2:265 	 1 
D11-1 	 0 	 2:214 	 1 
D11-1 	 0 	 2:228 	 1 
D11-2 	 0 	 2:171 	 1 
D11-2 	 0 	 59:15 	 1 
D11-2 	 0 	 2:17 	 1 
D11-2 	 0 	 29:41 	 1 
D11-2 	 0 	 14:18 	 1 
D11-2 	 0 	 2:261 	 1 
D11-2 	 0 	 62:5 	 1 
D11-2 	 0 	 2:265 	 1 
D11-2 	 0 	 2:214 	 1 
D11-2 	 0 	 2:228 	 1 
D11-3 	 0 	 2:171 	 1 
D11-3 	 0 	 59:15 	 1 
D11-3 	 0 	 2:17 	 1 
D11-3 	 0 	 29:41 	 1 
D11-3 	 0 	 14:18 	 1 
D11-3 	 0 	 2:261 	 1 
D11-3 	 0 	 62:5 	 1 
D11-3 	 0 	 2:265 	 1 
D11-3 	 0 	 2:214 	 1 
D11-3 	 0 	 2:228 	 1 
D11-4 	 0 	 2:171 	 1 
D11-4 	 0 	 59:15 	 1 
D11-4 	 0 	 2:17 	 1 
D11-4 	 0 	 29:41 	 1 
D11-4 	 0 	 14:18 	 1 
D11-4 	 0 	 2:261 	 1 
D11-4 	 0 	 62:5 	 1 
D11-4 	 0 	 2:265 	 1 
D11-4 	 0 	 2:214 	 1 
D11-4 	 0 	 2:228 	 1 
D11-5 	 0 	 2:171 	 1 
D11-5 	 0 	 59:15 	 1 
D11-5 	 0 	 2:17 	 1 
D11-5 	 0 	 29:41 	 1 
D11-5 	 0 	 14:18 	 1 
D11-5 	 0 	 2:261 	 1 
D11-5 	 0 	 62:5 	 1 
D11-5 	 0 	 2:265 	 1 
D11-5 	 0 	 2:214 	 1 
D11-5 	 0 	 2:228 	 1 
D11-6 	 0 	 2:171 	 1 
D11-6 	 0 	 59:15 	 1 
D11-6 	 0 	 2:17 	 1 
D11-6 	 0 	 29:41 	 1 
D11-6 	 0 	 14:18 	 1 
D11-6 	 0 	 2:261 	 1 
D11-6 	 0 	 62:5 	 1 
D11-6 	 0 	 2:265 	 1 
D11-6 	 0 	 2:214 	 1 
D11-6 	 0 	 2:228 	 1 
D11-7 	 0 	 2:171 	 1 
D11-7 	 0 	 59:15 	 1 
D11-7 	 0 	 2:17 	 1 
D11-7 	 0 	 29:41 	 1 
D11-7 	 0 	 14:18 	 1 
