D6-1 	 0 	 21:85 	 1 
D6-1 	 0 	 47:31 	 1 
D6-1 	 0 	 16:126 	 1 
D6-1 	 0 	 3:17 	 1 
D6-1 	 0 	 2:153 	 1 
D6-1 	 0 	 3:142 	 1 
D6-1 	 0 	 22:35 	 1 
D6-1 	 0 	 8:46 	 1 
D6-1 	 0 	 2:155 	 1 
D6-1 	 0 	 3:146 	 1 
D6-1 	 0 	 37:102 	 1 
D6-1 	 0 	 8:66 	 1 
D6-1 	 0 	 33:35 	 1 
D6-1 	 0 	 2:177 	 1 
D6-1 	 0 	 2:249 	 1 
D6-2 	 0 	 21:85 	 1 
D6-2 	 0 	 47:31 	 1 
D6-2 	 0 	 16:126 	 1 
D6-2 	 0 	 3:17 	 1 
D6-2 	 0 	 2:153 	 1 
D6-2 	 0 	 3:142 	 1 
D6-2 	 0 	 22:35 	 1 
D6-2 	 0 	 8:46 	 1 
D6-2 	 0 	 2:155 	 1 
D6-2 	 0 	 3:146 	 1 
D6-2 	 0 	 37:102 	 1 
D6-2 	 0 	 8:66 	 1 
D6-2 	 0 	 33:35 	 1 
D6-2 	 0 	 2:177 	 1 
D6-2 	 0 	 2:249 	 1 
D6-3 	 0 	 21:85 	 1 
D6-3 	 0 	 47:31 	 1 
D6-3 	 0 	 16:126 	 1 
D6-3 	 0 	 3:17 	 1 
D6-3 	 0 	 2:153 	 1 
D6-3 	 0 	 3:142 	 1 
D6-3 	 0 	 22:35 	 1 
D6-3 	 0 	 8:46 	 1 
D6-3 	 0 	 2:155 	 1 
D6-3 	 0 	 3:146 	 1 
D6-3 	 0 	 37:102 	 1 
D6-3 	 0 	 8:66 	 1 
D6-3 	 0 	 33:35 	 1 
D6-3 	 0 	 2:177 	 1 
D6-3 	 0 	 2:249 	 1 
D6-4 	 0 	 21:85 	 1 
D6-4 	 0 	 47:31 	 1 
D6-4 	 0 	 16:126 	 1 
D6-4 	 0 	 3:17 	 1 
D6-4 	 0 	 2:153 	 1 
D6-4 	 0 	 3:142 	 1 
D6-4 	 0 	 22:35 	 1 
D6-4 	 0 	 8:46 	 1 
D6-4 	 0 	 2:155 	 1 
D6-4 	 0 	 3:146 	 1 
D6-4 	 0 	 37:102 	 1 
D6-4 	 0 	 8:66 	 1 
D6-4 	 0 	 33:35 	 1 
D6-4 	 0 	 2:177 	 1 
D6-4 	 0 	 2:249 	 1 
D6-5 	 0 	 21:85 	 1 
D6-5 	 0 	 47:31 	 1 
D6-5 	 0 	 16:126 	 1 
D6-5 	 0 	 3:17 	 1 
D6-5 	 0 	 2:153 	 1 
D6-5 	 0 	 3:142 	 1 
D6-5 	 0 	 22:35 	 1 
D6-5 	 0 	 8:46 	 1 
D6-5 	 0 	 2:155 	 1 
D6-5 	 0 	 3:146 	 1 
D6-5 	 0 	 37:102 	 1 
D6-5 	 0 	 8:66 	 1 
D6-5 	 0 	 33:35 	 1 
D6-5 	 0 	 2:177 	 1 
D6-5 	 0 	 2:249 	 1 
D6-6 	 0 	 21:85 	 1 
D6-6 	 0 	 47:31 	 1 
D6-6 	 0 	 16:126 	 1 
D6-6 	 0 	 3:17 	 1 
D6-6 	 0 	 2:153 	 1 
D6-6 	 0 	 3:142 	 1 
D6-6 	 0 	 22:35 	 1 
D6-6 	 0 	 8:46 	 1 
D6-6 	 0 	 2:155 	 1 
D6-6 	 0 	 3:146 	 1 
D6-6 	 0 	 37:102 	 1 
D6-6 	 0 	 8:66 	 1 
D6-6 	 0 	 33:35 	 1 
D6-6 	 0 	 2:177 	 1 
