D8-1 	 0 	 11:4 	 1 
D8-1 	 0 	 3:189 	 1 
D8-1 	 0 	 5:120 	 1 
D8-1 	 0 	 57:2 	 1 
D8-1 	 0 	 22:6 	 1 
D8-1 	 0 	 48:21 	 1 
D8-1 	 0 	 67:1 	 1 
D8-1 	 0 	 33:27 	 1 
D8-1 	 0 	 6:17 	 1 
D8-1 	 0 	 42:9 	 1 
D8-1 	 0 	 2:106 	 1 
D8-1 	 0 	 9:39 	 1 
D8-1 	 0 	 29:20 	 1 
D8-1 	 0 	 5:40 	 1 
D8-1 	 0 	 30:50 	 1 
D8-1 	 0 	 16:77 	 1 
D8-1 	 0 	 2:148 	 1 
D8-1 	 0 	 3:165 	 1 
D8-1 	 0 	 3:29 	 1 
D8-1 	 0 	 64:1 	 1 
D8-1 	 0 	 46:33 	 1 
D8-1 	 0 	 41:39 	 1 
D8-1 	 0 	 59:6 	 1 
D8-1 	 0 	 3:26 	 1 
D8-1 	 0 	 65:12 	 1 
D8-1 	 0 	 2:284 	 1 
D8-1 	 0 	 2:20 	 1 
D8-1 	 0 	 5:19 	 1 
D8-1 	 0 	 24:45 	 1 
D8-1 	 0 	 35:1 	 1 
D8-1 	 0 	 2:109 	 1 
D8-1 	 0 	 8:41 	 1 
D8-1 	 0 	 5:17 	 1 
D8-1 	 0 	 66:8 	 1 
D8-1 	 0 	 2:259 	 1 
D8-2 	 0 	 11:4 	 1 
D8-2 	 0 	 3:189 	 1 
D8-2 	 0 	 5:120 	 1 
D8-2 	 0 	 57:2 	 1 
D8-2 	 0 	 22:6 	 1 
D8-2 	 0 	 48:21 	 1 
D8-2 	 0 	 67:1 	 1 
D8-2 	 0 	 33:27 	 1 
D8-2 	 0 	 6:17 	 1 
D8-2 	 0 	 42:9 	 1 
D8-2 	 0 	 2:106 	 1 
D8-2 	 0 	 9:39 	 1 
D8-2 	 0 	 29:20 	 1 
D8-2 	 0 	 5:40 	 1 
D8-2 	 0 	 30:50 	 1 
D8-2 	 0 	 16:77 	 1 
D8-2 	 0 	 2:148 	 1 
D8-2 	 0 	 3:165 	 1 
D8-2 	 0 	 3:29 	 1 
D8-2 	 0 	 64:1 	 1 
D8-2 	 0 	 46:33 	 1 
D8-2 	 0 	 41:39 	 1 
D8-2 	 0 	 59:6 	 1 
D8-2 	 0 	 3:26 	 1 
D8-2 	 0 	 65:12 	 1 
D8-2 	 0 	 2:284 	 1 
D8-2 	 0 	 2:20 	 1 
D8-2 	 0 	 5:19 	 1 
D8-2 	 0 	 24:45 	 1 
D8-2 	 0 	 35:1 	 1 
D8-2 	 0 	 2:109 	 1 
D8-2 	 0 	 8:41 	 1 
D8-2 	 0 	 5:17 	 1 
D8-2 	 0 	 66:8 	 1 
D8-2 	 0 	 2:259 	 1 
D8-3 	 0 	 11:4 	 1 
D8-3 	 0 	 3:189 	 1 
D8-3 	 0 	 5:120 	 1 
D8-3 	 0 	 57:2 	 1 
D8-3 	 0 	 22:6 	 1 
D8-3 	 0 	 48:21 	 1 
D8-3 	 0 	 67:1 	 1 
D8-3 	 0 	 33:27 	 1 
D8-3 	 0 	 6:17 	 1 
D8-3 	 0 	 42:9 	 1 
D8-3 	 0 	 2:106 	 1 
D8-3 	 0 	 9:39 	 1 
D8-3 	 0 	 29:20 	 1 
D8-3 	 0 	 5:40 	 1 
D8-3 	 0 	 30:50 	 1 
D8-3 	 0 	 16:77 	 1 
D8-3 	 0 	 2:148 	 1 
D8-3 	 0 	 3:165 	 1 
D8-3 	 0 	 3:29 	 1 
D8-3 	 0 	 64:1 	 1 
D8-3 	 0 	 46:33 	 1 
D8-3 	 0 	 41:39 	 1 
D8-3 	 0 	 59:6 	 1 
D8-3 	 0 	 3:26 	 1 
D8-3 	 0 	 65:12 	 1 
D8-3 	 0 	 2:284 	 1 
D8-3 	 0 	 2:20 	 1 
D8-3 	 0 	 5:19 	 1 
D8-3 	 0 	 24:45 	 1 
D8-3 	 0 	 35:1 	 1 
D8-3 	 0 	 2:109 	 1 
D8-3 	 0 	 8:41 	 1 
D8-3 	 0 	 5:17 	 1 
D8-3 	 0 	 66:8 	 1 
D8-3 	 0 	 2:259 	 1 
D8-4 	 0 	 11:4 	 1 
D8-4 	 0 	 3:189 	 1 
D8-4 	 0 	 5:120 	 1 
D8-4 	 0 	 57:2 	 1 
D8-4 	 0 	 22:6 	 1 
D8-4 	 0 	 48:21 	 1 
D8-4 	 0 	 67:1 	 1 
D8-4 	 0 	 33:27 	 1 
D8-4 	 0 	 6:17 	 1 
D8-4 	 0 	 42:9 	 1 
D8-4 	 0 	 2:106 	 1 
D8-4 	 0 	 9:39 	 1 
D8-4 	 0 	 29:20 	 1 
D8-4 	 0 	 5:40 	 1 
D8-4 	 0 	 30:50 	 1 
D8-4 	 0 	 16:77 	 1 
D8-4 	 0 	 2:148 	 1 
D8-4 	 0 	 3:165 	 1 
D8-4 	 0 	 3:29 	 1 
D8-4 	 0 	 64:1 	 1 
D8-4 	 0 	 46:33 	 1 
D8-4 	 0 	 41:39 	 1 
D8-4 	 0 	 59:6 	 1 
D8-4 	 0 	 3:26 	 1 
D8-4 	 0 	 65:12 	 1 
D8-4 	 0 	 2:284 	 1 
D8-4 	 0 	 2:20 	 1 
D8-4 	 0 	 5:19 	 1 
D8-4 	 0 	 24:45 	 1 
D8-4 	 0 	 35:1 	 1 
D8-4 	 0 	 2:109 	 1 
D8-4 	 0 	 8:41 	 1 
D8-4 	 0 	 5:17 	 1 
D8-4 	 0 	 66:8 	 1 
D8-4 	 0 	 2:259 	 1 
D8-5 	 0 	 11:4 	 1 
D8-5 	 0 	 3:189 	 1 
D8-5 	 0 	 5:120 	 1 
D8-5 	 0 	 57:2 	 1 
D8-5 	 0 	 22:6 	 1 
D8-5 	 0 	 48:21 	 1 
D8-5 	 0 	 67:1 	 1 
D8-5 	 0 	 33:27 	 1 
D8-5 	 0 	 6:17 	 1 
D8-5 	 0 	 42:9 	 1 
D8-5 	 0 	 2:106 	 1 
D8-5 	 0 	 9:39 	 1 
D8-5 	 0 	 29:20 	 1 
D8-5 	 0 	 5:40 	 1 
D8-5 	 0 	 30:50 	 1 
D8-5 	 0 	 16:77 	 1 
D8-5 	 0 	 2:148 	 1 
D8-5 	 0 	 3:165 	 1 
D8-5 	 0 	 3:29 	 1 
