D5-1 	 0 	 9:22 	 1 
D5-1 	 0 	 33:65 	 1 
D5-1 	 0 	 4:169 	 1 
D5-1 	 0 	 72:23 	 1 
D5-1 	 0 	 98:8 	 1 
D5-1 	 0 	 4:122 	 1 
D5-1 	 0 	 4:57 	 1 
D5-1 	 0 	 5:119 	 1 
D5-1 	 0 	 9:100 	 1 
D5-1 	 0 	 64:9 	 1 
D5-1 	 0 	 65:11 	 1 
D5-2 	 0 	 9:22 	 1 
D5-2 	 0 	 33:65 	 1 
D5-2 	 0 	 4:169 	 1 
D5-2 	 0 	 72:23 	 1 
D5-2 	 0 	 98:8 	 1 
D5-2 	 0 	 4:122 	 1 
D5-2 	 0 	 4:57 	 1 
D5-2 	 0 	 5:119 	 1 
D5-2 	 0 	 9:100 	 1 
D5-2 	 0 	 64:9 	 1 
D5-2 	 0 	 65:11 	 1 
D5-3 	 0 	 9:22 	 1 
D5-3 	 0 	 33:65 	 1 
D5-3 	 0 	 4:169 	 1 
D5-3 	 0 	 72:23 	 1 
D5-3 	 0 	 98:8 	 1 
D5-3 	 0 	 4:122 	 1 
D5-3 	 0 	 4:57 	 1 
D5-3 	 0 	 5:119 	 1 
D5-3 	 0 	 9:100 	 1 
D5-3 	 0 	 64:9 	 1 
D5-3 	 0 	 65:11 	 1 
D5-4 	 0 	 9:22 	 1 
D5-4 	 0 	 33:65 	 1 
D5-4 	 0 	 4:169 	 1 
D5-4 	 0 	 72:23 	 1 
D5-4 	 0 	 98:8 	 1 
D5-4 	 0 	 4:122 	 1 
D5-4 	 0 	 4:57 	 1 
D5-4 	 0 	 5:119 	 1 
D5-4 	 0 	 9:100 	 1 
D5-4 	 0 	 64:9 	 1 
D5-4 	 0 	 65:11 	 1 
D5-5 	 0 	 9:22 	 1 
D5-5 	 0 	 33:65 	 1 
D5-5 	 0 	 4:169 	 1 
D5-5 	 0 	 72:23 	 1 
D5-5 	 0 	 98:8 	 1 
D5-5 	 0 	 4:122 	 1 
D5-5 	 0 	 4:57 	 1 
D5-5 	 0 	 5:119 	 1 
D5-5 	 0 	 9:100 	 1 
D5-5 	 0 	 64:9 	 1 
D5-5 	 0 	 65:11 	 1 
D5-6 	 0 	 9:22 	 1 
D5-6 	 0 	 33:65 	 1 
D5-6 	 0 	 4:169 	 1 
D5-6 	 0 	 72:23 	 1 
D5-6 	 0 	 98:8 	 1 
D5-6 	 0 	 4:122 	 1 
D5-6 	 0 	 4:57 	 1 
D5-6 	 0 	 5:119 	 1 
D5-6 	 0 	 9:100 	 1 
D5-6 	 0 	 64:9 	 1 
D5-6 	 0 	 65:11 	 1 
D5-7 	 0 	 9:22 	 1 
D5-7 	 0 	 33:65 	 1 
D5-7 	 0 	 4:169 	 1 
D5-7 	 0 	 72:23 	 1 
D5-7 	 0 	 98:8 	 1 
D5-7 	 0 	 4:122 	 1 
D5-7 	 0 	 4:57 	 1 
D5-7 	 0 	 5:119 	 1 
D5-7 	 0 	 9:100 	 1 
D5-7 	 0 	 64:9 	 1 
D5-7 	 0 	 65:11 	 1 
D5-8 	 0 	 9:22 	 1 
D5-8 	 0 	 33:65 	 1 
D5-8 	 0 	 4:169 	 1 
D5-8 	 0 	 72:23 	 1 
D5-8 	 0 	 98:8 	 1 
D5-8 	 0 	 4:122 	 1 
D5-8 	 0 	 4:57 	 1 
D5-8 	 0 	 5:119 	 1 
D5-8 	 0 	 9:100 	 1 
D5-8 	 0 	 64:9 	 1 
D5-8 	 0 	 65:11 	 1 
D5-9 	 0 	 9:22 	 1 
D5-9 	 0 	 33:65 	 1 
D5-9 	 0 	 4:169 	 1 
D5-9 	 0 	 72:23 	 1 
D5-9 	 0 	 98:8 	 1 
D5-9 	 0 	 4:122 	 1 
D5-9 	 0 	 4:57 	 1 
D5-9 	 0 	 5:119 	 1 
D5-9 	 0 	 9:100 	 1 
D5-9 	 0 	 64:9 	 1 
D5-9 	 0 	 65:11 	 1 
D5-10 	 0 	 9:22 	 1 
D5-10 	 0 	 33:65 	 1 
D5-10 	 0 	 4:169 	 1 
D5-10 	 0 	 72:23 	 1 
D5-10 	 0 	 98:8 	 1 
D5-10 	 0 	 4:122 	 1 
D5-10 	 0 	 4:57 	 1 
D5-10 	 0 	 5:119 	 1 
D5-10 	 0 	 9:100 	 1 
D5-10 	 0 	 64:9 	 1 
D5-10 	 0 	 65:11 	 1 
D5-11 	 0 	 9:22 	 1 
D5-11 	 0 	 33:65 	 1 
D5-11 	 0 	 4:169 	 1 
D5-11 	 0 	 72:23 	 1 
D5-11 	 0 	 98:8 	 1 
D5-11 	 0 	 4:122 	 1 
D5-11 	 0 	 4:57 	 1 
D5-11 	 0 	 5:119 	 1 
D5-11 	 0 	 9:100 	 1 
D5-11 	 0 	 64:9 	 1 
D5-11 	 0 	 65:11 	 1 
D5-12 	 0 	 9:22 	 1 
D5-12 	 0 	 33:65 	 1 
D5-12 	 0 	 4:169 	 1 
D5-12 	 0 	 72:23 	 1 
D5-12 	 0 	 98:8 	 1 
D5-12 	 0 	 4:122 	 1 
D5-12 	 0 	 4:57 	 1 
D5-12 	 0 	 5:119 	 1 
D5-12 	 0 	 9:100 	 1 
D5-12 	 0 	 64:9 	 1 
D5-12 	 0 	 65:11 	 1 
D5-13 	 0 	 9:22 	 1 
D5-13 	 0 	 33:65 	 1 
D5-13 	 0 	 4:169 	 1 
D5-13 	 0 	 72:23 	 1 
D5-13 	 0 	 98:8 	 1 
D5-13 	 0 	 4:122 	 1 
D5-13 	 0 	 4:57 	 1 
D5-13 	 0 	 5:119 	 1 
D5-13 	 0 	 9:100 	 1 
D5-13 	 0 	 64:9 	 1 
D5-13 	 0 	 65:11 	 1 
D5-14 	 0 	 9:22 	 1 
D5-14 	 0 	 33:65 	 1 
D5-14 	 0 	 4:169 	 1 
D5-14 	 0 	 72:23 	 1 
D5-14 	 0 	 98:8 	 1 
D5-14 	 0 	 4:122 	 1 
D5-14 	 0 	 4:57 	 1 
D5-14 	 0 	 5:119 	 1 
D5-14 	 0 	 9:100 	 1 
D5-14 	 0 	 64:9 	 1 
D5-14 	 0 	 65:11 	 1 
D5-15 	 0 	 9:22 	 1 
D5-15 	 0 	 33:65 	 1 
D5-15 	 0 	 4:169 	 1 
D5-15 	 0 	 72:23 	 1 
D5-15 	 0 	 98:8 	 1 
D5-15 	 0 	 4:122 	 1 
D5-15 	 0 	 4:57 	 1 
D5-15 	 0 	 5:119 	 1 
D5-15 	 0 	 9:100 	 1 
D5-15 	 0 	 64:9 	 1 
D5-15 	 0 	 65:11 	 1 
D5-16 	 0 	 9:22 	 1 
D5-16 	 0 	 33:65 	 1 
D5-16 	 0 	 4:169 	 1 
D5-16 	 0 	 72:23 	 1 
D5-16 	 0 	 98:8 	 1 
D5-16 	 0 	 4:122 	 1 
D5-16 	 0 	 4:57 	 1 
D5-16 	 0 	 5:119 	 1 
D5-16 	 0 	 9:100 	 1 
D5-16 	 0 	 64:9 	 1 
D5-16 	 0 	 65:11 	 1 
D5-17 	 0 	 9:22 	 1 
D5-17 	 0 	 33:65 	 1 
D5-17 	 0 	 4:169 	 1 
D5-17 	 0 	 72:23 	 1 
D5-17 	 0 	 98:8 	 1 
D5-17 	 0 	 4:122 	 1 
D5-17 	 0 	 4:57 	 1 
D5-17 	 0 	 5:119 	 1 
D5-17 	 0 	 9:100 	 1 
D5-17 	 0 	 64:9 	 1 
D5-17 	 0 	 65:11 	 1 
D5-18 	 0 	 9:22 	 1 
D5-18 	 0 	 33:65 	 1 
D5-18 	 0 	 4:169 	 1 
D5-18 	 0 	 72:23 	 1 
D5-18 	 0 	 98:8 	 1 
D5-18 	 0 	 4:122 	 1 
D5-18 	 0 	 4:57 	 1 
D5-18 	 0 	 5:119 	 1 
D5-18 	 0 	 9:100 	 1 
D5-18 	 0 	 64:9 	 1 
D5-18 	 0 	 65:11 	 1 
D5-19 	 0 	 9:22 	 1 
D5-19 	 0 	 33:65 	 1 
D5-19 	 0 	 4:169 	 1 
D5-19 	 0 	 72:23 	 1 
D5-19 	 0 	 98:8 	 1 
D5-19 	 0 	 4:122 	 1 
D5-19 	 0 	 4:57 	 1 
D5-19 	 0 	 5:119 	 1 
D5-19 	 0 	 9:100 	 1 
D5-19 	 0 	 64:9 	 1 
D5-19 	 0 	 65:11 	 1 
D5-20 	 0 	 9:22 	 1 
D5-20 	 0 	 33:65 	 1 
D5-20 	 0 	 4:169 	 1 
D5-20 	 0 	 72:23 	 1 
