D12-1 	 0 	 6:47 	 1 
D12-1 	 0 	 23:94 	 1 
D12-1 	 0 	 26:10 	 1 
D12-1 	 0 	 10:85 	 1 
D12-1 	 0 	 28:21 	 1 
D12-1 	 0 	 23:41 	 1 
D12-1 	 0 	 7:47 	 1 
D12-1 	 0 	 23:28 	 1 
D12-1 	 0 	 61:7 	 1 
D12-1 	 0 	 11:44 	 1 
D12-1 	 0 	 3:86 	 1 
D12-1 	 0 	 46:10 	 1 
D12-1 	 0 	 28:50 	 1 
D12-1 	 0 	 66:11 	 1 
D12-1 	 0 	 6:68 	 1 
D12-1 	 0 	 62:5 	 1 
D12-1 	 0 	 9:109 	 1 
D12-1 	 0 	 5:51 	 1 
D12-1 	 0 	 9:19 	 1 
D12-1 	 0 	 28:25 	 1 
D12-1 	 0 	 2:258 	 1 
D12-1 	 0 	 7:150 	 1 
D12-1 	 0 	 6:144 	 1 
D12-2 	 0 	 6:47 	 1 
D12-2 	 0 	 23:94 	 1 
D12-2 	 0 	 26:10 	 1 
D12-2 	 0 	 10:85 	 1 
D12-2 	 0 	 28:21 	 1 
D12-2 	 0 	 23:41 	 1 
D12-2 	 0 	 7:47 	 1 
D12-2 	 0 	 23:28 	 1 
D12-2 	 0 	 61:7 	 1 
D12-2 	 0 	 11:44 	 1 
D12-2 	 0 	 3:86 	 1 
D12-2 	 0 	 46:10 	 1 
D12-2 	 0 	 28:50 	 1 
D12-2 	 0 	 66:11 	 1 
D12-2 	 0 	 6:68 	 1 
D12-2 	 0 	 62:5 	 1 
D12-2 	 0 	 9:109 	 1 
D12-2 	 0 	 5:51 	 1 
D12-2 	 0 	 9:19 	 1 
D12-2 	 0 	 28:25 	 1 
D12-2 	 0 	 2:258 	 1 
D12-2 	 0 	 7:150 	 1 
D12-2 	 0 	 6:144 	 1 
D12-3 	 0 	 6:47 	 1 
D12-3 	 0 	 23:94 	 1 
D12-3 	 0 	 26:10 	 1 
D12-3 	 0 	 10:85 	 1 
D12-3 	 0 	 28:21 	 1 
D12-3 	 0 	 23:41 	 1 
D12-3 	 0 	 7:47 	 1 
D12-3 	 0 	 23:28 	 1 
D12-3 	 0 	 61:7 	 1 
D12-3 	 0 	 11:44 	 1 
D12-3 	 0 	 3:86 	 1 
D12-3 	 0 	 46:10 	 1 
D12-3 	 0 	 28:50 	 1 
D12-3 	 0 	 66:11 	 1 
D12-3 	 0 	 6:68 	 1 
D12-3 	 0 	 62:5 	 1 
D12-3 	 0 	 9:109 	 1 
D12-3 	 0 	 5:51 	 1 
D12-3 	 0 	 9:19 	 1 
D12-3 	 0 	 28:25 	 1 
D12-3 	 0 	 2:258 	 1 
D12-3 	 0 	 7:150 	 1 
D12-3 	 0 	 6:144 	 1 
D12-4 	 0 	 6:47 	 1 
D12-4 	 0 	 23:94 	 1 
D12-4 	 0 	 26:10 	 1 
D12-4 	 0 	 10:85 	 1 
D12-4 	 0 	 28:21 	 1 
D12-4 	 0 	 23:41 	 1 
D12-4 	 0 	 7:47 	 1 
D12-4 	 0 	 23:28 	 1 
D12-4 	 0 	 61:7 	 1 
D12-4 	 0 	 11:44 	 1 
D12-4 	 0 	 3:86 	 1 
D12-4 	 0 	 46:10 	 1 
D12-4 	 0 	 28:50 	 1 
D12-4 	 0 	 66:11 	 1 
D12-4 	 0 	 6:68 	 1 
D12-4 	 0 	 62:5 	 1 
D12-4 	 0 	 9:109 	 1 
D12-4 	 0 	 5:51 	 1 
D12-4 	 0 	 9:19 	 1 
D12-4 	 0 	 28:25 	 1 
D12-4 	 0 	 2:258 	 1 
D12-4 	 0 	 7:150 	 1 
D12-4 	 0 	 6:144 	 1 
D12-5 	 0 	 6:47 	 1 
D12-5 	 0 	 23:94 	 1 
D12-5 	 0 	 26:10 	 1 
D12-5 	 0 	 10:85 	 1 
D12-5 	 0 	 28:21 	 1 
D12-5 	 0 	 23:41 	 1 
D12-5 	 0 	 7:47 	 1 
D12-5 	 0 	 23:28 	 1 
D12-5 	 0 	 61:7 	 1 
D12-5 	 0 	 11:44 	 1 
D12-5 	 0 	 3:86 	 1 
D12-5 	 0 	 46:10 	 1 
D12-5 	 0 	 28:50 	 1 
D12-5 	 0 	 66:11 	 1 
D12-5 	 0 	 6:68 	 1 
D12-5 	 0 	 62:5 	 1 
D12-5 	 0 	 9:109 	 1 
D12-5 	 0 	 5:51 	 1 
D12-5 	 0 	 9:19 	 1 
D12-5 	 0 	 28:25 	 1 
D12-5 	 0 	 2:258 	 1 
D12-5 	 0 	 7:150 	 1 
D12-5 	 0 	 6:144 	 1 
D12-6 	 0 	 6:47 	 1 
D12-6 	 0 	 23:94 	 1 
D12-6 	 0 	 26:10 	 1 
D12-6 	 0 	 10:85 	 1 
D12-6 	 0 	 28:21 	 1 
D12-6 	 0 	 23:41 	 1 
D12-6 	 0 	 7:47 	 1 
D12-6 	 0 	 23:28 	 1 
D12-6 	 0 	 61:7 	 1 
D12-6 	 0 	 11:44 	 1 
D12-6 	 0 	 3:86 	 1 
D12-6 	 0 	 46:10 	 1 
D12-6 	 0 	 28:50 	 1 
D12-6 	 0 	 66:11 	 1 
D12-6 	 0 	 6:68 	 1 
D12-6 	 0 	 62:5 	 1 
D12-6 	 0 	 9:109 	 1 
D12-6 	 0 	 5:51 	 1 
D12-6 	 0 	 9:19 	 1 
D12-6 	 0 	 28:25 	 1 
D12-6 	 0 	 2:258 	 1 
D12-6 	 0 	 7:150 	 1 
D12-6 	 0 	 6:144 	 1 
D12-7 	 0 	 6:47 	 1 
D12-7 	 0 	 23:94 	 1 
D12-7 	 0 	 26:10 	 1 
D12-7 	 0 	 10:85 	 1 
D12-7 	 0 	 28:21 	 1 
D12-7 	 0 	 23:41 	 1 
D12-7 	 0 	 7:47 	 1 
D12-7 	 0 	 23:28 	 1 
D12-7 	 0 	 61:7 	 1 
D12-7 	 0 	 11:44 	 1 
D12-7 	 0 	 3:86 	 1 
D12-7 	 0 	 46:10 	 1 
D12-7 	 0 	 28:50 	 1 
D12-7 	 0 	 66:11 	 1 
D12-7 	 0 	 6:68 	 1 
D12-7 	 0 	 62:5 	 1 
D12-7 	 0 	 9:109 	 1 
D12-7 	 0 	 5:51 	 1 
D12-7 	 0 	 9:19 	 1 
D12-7 	 0 	 28:25 	 1 
D12-7 	 0 	 2:258 	 1 
D12-7 	 0 	 7:150 	 1 
D12-7 	 0 	 6:144 	 1 
D12-8 	 0 	 6:47 	 1 
D12-8 	 0 	 23:94 	 1 
D12-8 	 0 	 26:10 	 1 
D12-8 	 0 	 10:85 	 1 
D12-8 	 0 	 28:21 	 1 
D12-8 	 0 	 23:41 	 1 
D12-8 	 0 	 7:47 	 1 
D12-8 	 0 	 23:28 	 1 
D12-8 	 0 	 61:7 	 1 
D12-8 	 0 	 11:44 	 1 
D12-8 	 0 	 3:86 	 1 
D12-8 	 0 	 46:10 	 1 
D12-8 	 0 	 28:50 	 1 
D12-8 	 0 	 66:11 	 1 
D12-8 	 0 	 6:68 	 1 
D12-8 	 0 	 62:5 	 1 
D12-8 	 0 	 9:109 	 1 
D12-8 	 0 	 5:51 	 1 
D12-8 	 0 	 9:19 	 1 
D12-8 	 0 	 28:25 	 1 
D12-8 	 0 	 2:258 	 1 
D12-8 	 0 	 7:150 	 1 
D12-8 	 0 	 6:144 	 1 
D12-9 	 0 	 6:47 	 1 
D12-9 	 0 	 23:94 	 1 
D12-9 	 0 	 26:10 	 1 
D12-9 	 0 	 10:85 	 1 
D12-9 	 0 	 28:21 	 1 
D12-9 	 0 	 23:41 	 1 
D12-9 	 0 	 7:47 	 1 
D12-9 	 0 	 23:28 	 1 
D12-9 	 0 	 61:7 	 1 
D12-9 	 0 	 11:44 	 1 
D12-9 	 0 	 3:86 	 1 
D12-9 	 0 	 46:10 	 1 
D12-9 	 0 	 28:50 	 1 
D12-9 	 0 	 66:11 	 1 
D12-9 	 0 	 6:68 	 1 
D12-9 	 0 	 62:5 	 1 
D12-9 	 0 	 9:109 	 1 
D12-9 	 0 	 5:51 	 1 
D12-9 	 0 	 9:19 	 1 
D12-9 	 0 	 28:25 	 1 
D12-9 	 0 	 2:258 	 1 
D12-9 	 0 	 7:150 	 1 
D12-9 	 0 	 6:144 	 1 
D12-10 	 0 	 6:47 	 1 
D12-10 	 0 	 23:94 	 1 
D12-10 	 0 	 26:10 	 1 
D12-10 	 0 	 10:85 	 1 
D12-10 	 0 	 28:21 	 1 
D12-10 	 0 	 23:41 	 1 
D12-10 	 0 	 7:47 	 1 
D12-10 	 0 	 23:28 	 1 
D12-10 	 0 	 61:7 	 1 
D12-10 	 0 	 11:44 	 1 
D12-10 	 0 	 3:86 	 1 
D12-10 	 0 	 46:10 	 1 
D12-10 	 0 	 28:50 	 1 
D12-10 	 0 	 66:11 	 1 
D12-10 	 0 	 6:68 	 1 
D12-10 	 0 	 62:5 	 1 
D12-10 	 0 	 9:109 	 1 
D12-10 	 0 	 5:51 	 1 
D12-10 	 0 	 9:19 	 1 
D12-10 	 0 	 28:25 	 1 
