D9-1 	 0 	 26:211 	 1 
D9-1 	 0 	 36:75 	 1 
D9-1 	 0 	 7:192 	 1 
D9-1 	 0 	 36:50 	 1 
D9-1 	 0 	 68:42 	 1 
D9-1 	 0 	 25:9 	 1 
D9-1 	 0 	 17:48 	 1 
D9-1 	 0 	 21:40 	 1 
D9-1 	 0 	 18:101 	 1 
D9-1 	 0 	 7:197 	 1 
D9-1 	 0 	 21:43 	 1 
D9-1 	 0 	 4:98 	 1 
D9-1 	 0 	 16:73 	 1 
D9-1 	 0 	 11:20 	 1 
D9-1 	 0 	 2:273 	 1 
D9-2 	 0 	 26:211 	 1 
D9-2 	 0 	 36:75 	 1 
D9-2 	 0 	 7:192 	 1 
D9-2 	 0 	 36:50 	 1 
D9-2 	 0 	 68:42 	 1 
D9-2 	 0 	 25:9 	 1 
D9-2 	 0 	 17:48 	 1 
D9-2 	 0 	 21:40 	 1 
D9-2 	 0 	 18:101 	 1 
D9-2 	 0 	 7:197 	 1 
D9-2 	 0 	 21:43 	 1 
D9-2 	 0 	 4:98 	 1 
D9-2 	 0 	 16:73 	 1 
D9-2 	 0 	 11:20 	 1 
D9-2 	 0 	 2:273 	 1 
D9-3 	 0 	 26:211 	 1 
D9-3 	 0 	 36:75 	 1 
D9-3 	 0 	 7:192 	 1 
D9-3 	 0 	 36:50 	 1 
D9-3 	 0 	 68:42 	 1 
D9-3 	 0 	 25:9 	 1 
D9-3 	 0 	 17:48 	 1 
D9-3 	 0 	 21:40 	 1 
D9-3 	 0 	 18:101 	 1 
D9-3 	 0 	 7:197 	 1 
D9-3 	 0 	 21:43 	 1 
D9-3 	 0 	 4:98 	 1 
D9-3 	 0 	 16:73 	 1 
D9-3 	 0 	 11:20 	 1 
D9-3 	 0 	 2:273 	 1 
D9-4 	 0 	 26:211 	 1 
D9-4 	 0 	 36:75 	 1 
D9-4 	 0 	 7:192 	 1 
D9-4 	 0 	 36:50 	 1 
D9-4 	 0 	 68:42 	 1 
D9-4 	 0 	 25:9 	 1 
D9-4 	 0 	 17:48 	 1 
D9-4 	 0 	 21:40 	 1 
D9-4 	 0 	 18:101 	 1 
D9-4 	 0 	 7:197 	 1 
D9-4 	 0 	 21:43 	 1 
D9-4 	 0 	 4:98 	 1 
D9-4 	 0 	 16:73 	 1 
D9-4 	 0 	 11:20 	 1 
D9-4 	 0 	 2:273 	 1 
D9-5 	 0 	 26:211 	 1 
D9-5 	 0 	 36:75 	 1 
D9-5 	 0 	 7:192 	 1 
D9-5 	 0 	 36:50 	 1 
D9-5 	 0 	 68:42 	 1 
D9-5 	 0 	 25:9 	 1 
D9-5 	 0 	 17:48 	 1 
D9-5 	 0 	 21:40 	 1 
D9-5 	 0 	 18:101 	 1 
D9-5 	 0 	 7:197 	 1 
D9-5 	 0 	 21:43 	 1 
D9-5 	 0 	 4:98 	 1 
D9-5 	 0 	 16:73 	 1 
D9-5 	 0 	 11:20 	 1 
D9-5 	 0 	 2:273 	 1 
D9-6 	 0 	 26:211 	 1 
D9-6 	 0 	 36:75 	 1 
D9-6 	 0 	 7:192 	 1 
D9-6 	 0 	 36:50 	 1 
D9-6 	 0 	 68:42 	 1 
D9-6 	 0 	 25:9 	 1 
D9-6 	 0 	 17:48 	 1 
D9-6 	 0 	 21:40 	 1 
D9-6 	 0 	 18:101 	 1 
D9-6 	 0 	 7:197 	 1 
D9-6 	 0 	 21:43 	 1 
D9-6 	 0 	 4:98 	 1 
D9-6 	 0 	 16:73 	 1 
D9-6 	 0 	 11:20 	 1 
D9-6 	 0 	 2:273 	 1 
D9-7 	 0 	 26:211 	 1 
D9-7 	 0 	 36:75 	 1 
D9-7 	 0 	 7:192 	 1 
D9-7 	 0 	 36:50 	 1 
D9-7 	 0 	 68:42 	 1 
D9-7 	 0 	 25:9 	 1 
D9-7 	 0 	 17:48 	 1 
D9-7 	 0 	 21:40 	 1 
D9-7 	 0 	 18:101 	 1 
D9-7 	 0 	 7:197 	 1 
D9-7 	 0 	 21:43 	 1 
D9-7 	 0 	 4:98 	 1 
