D13-1 	 0 	 68:26 	 1 
D13-1 	 0 	 26:86 	 1 
D13-1 	 0 	 26:20 	 1 
D13-1 	 0 	 37:69 	 1 
D13-1 	 0 	 56:92 	 1 
D13-1 	 0 	 56:51 	 1 
D13-1 	 0 	 83:32 	 1 
D13-1 	 0 	 15:56 	 1 
D13-1 	 0 	 1:7 	 1 
D13-1 	 0 	 23:106 	 1 
D13-1 	 0 	 3:90 	 1 
D13-1 	 0 	 6:77 	 1 
D13-1 	 0 	 2:198 	 1 
D13-2 	 0 	 68:26 	 1 
D13-2 	 0 	 26:86 	 1 
D13-2 	 0 	 26:20 	 1 
D13-2 	 0 	 37:69 	 1 
D13-2 	 0 	 56:92 	 1 
D13-2 	 0 	 56:51 	 1 
D13-2 	 0 	 83:32 	 1 
D13-2 	 0 	 15:56 	 1 
D13-2 	 0 	 1:7 	 1 
D13-2 	 0 	 23:106 	 1 
D13-2 	 0 	 3:90 	 1 
D13-2 	 0 	 6:77 	 1 
D13-2 	 0 	 2:198 	 1 
D13-3 	 0 	 68:26 	 1 
D13-3 	 0 	 26:86 	 1 
D13-3 	 0 	 26:20 	 1 
D13-3 	 0 	 37:69 	 1 
D13-3 	 0 	 56:92 	 1 
D13-3 	 0 	 56:51 	 1 
D13-3 	 0 	 83:32 	 1 
D13-3 	 0 	 15:56 	 1 
D13-3 	 0 	 1:7 	 1 
D13-3 	 0 	 23:106 	 1 
D13-3 	 0 	 3:90 	 1 
D13-3 	 0 	 6:77 	 1 
D13-3 	 0 	 2:198 	 1 
D13-4 	 0 	 68:26 	 1 
D13-4 	 0 	 26:86 	 1 
D13-4 	 0 	 26:20 	 1 
D13-4 	 0 	 37:69 	 1 
D13-4 	 0 	 56:92 	 1 
D13-4 	 0 	 56:51 	 1 
D13-4 	 0 	 83:32 	 1 
D13-4 	 0 	 15:56 	 1 
D13-4 	 0 	 1:7 	 1 
D13-4 	 0 	 23:106 	 1 
D13-4 	 0 	 3:90 	 1 
D13-4 	 0 	 6:77 	 1 
D13-4 	 0 	 2:198 	 1 
D13-5 	 0 	 68:26 	 1 
D13-5 	 0 	 26:86 	 1 
D13-5 	 0 	 26:20 	 1 
D13-5 	 0 	 37:69 	 1 
D13-5 	 0 	 56:92 	 1 
D13-5 	 0 	 56:51 	 1 
D13-5 	 0 	 83:32 	 1 
D13-5 	 0 	 15:56 	 1 
D13-5 	 0 	 1:7 	 1 
D13-5 	 0 	 23:106 	 1 
D13-5 	 0 	 3:90 	 1 
D13-5 	 0 	 6:77 	 1 
D13-5 	 0 	 2:198 	 1 
D13-6 	 0 	 68:26 	 1 
D13-6 	 0 	 26:86 	 1 
D13-6 	 0 	 26:20 	 1 
D13-6 	 0 	 37:69 	 1 
D13-6 	 0 	 56:92 	 1 
D13-6 	 0 	 56:51 	 1 
D13-6 	 0 	 83:32 	 1 
D13-6 	 0 	 15:56 	 1 
D13-6 	 0 	 1:7 	 1 
D13-6 	 0 	 23:106 	 1 
D13-6 	 0 	 3:90 	 1 
D13-6 	 0 	 6:77 	 1 
D13-6 	 0 	 2:198 	 1 
D13-7 	 0 	 68:26 	 1 
D13-7 	 0 	 26:86 	 1 
D13-7 	 0 	 26:20 	 1 
D13-7 	 0 	 37:69 	 1 
D13-7 	 0 	 56:92 	 1 
D13-7 	 0 	 56:51 	 1 
D13-7 	 0 	 83:32 	 1 
D13-7 	 0 	 15:56 	 1 
D13-7 	 0 	 1:7 	 1 
D13-7 	 0 	 23:106 	 1 
D13-7 	 0 	 3:90 	 1 
D13-7 	 0 	 6:77 	 1 
D13-7 	 0 	 2:198 	 1 
D13-8 	 0 	 68:26 	 1 
D13-8 	 0 	 26:86 	 1 
D13-8 	 0 	 26:20 	 1 
D13-8 	 0 	 37:69 	 1 
D13-8 	 0 	 56:92 	 1 
D13-8 	 0 	 56:51 	 1 
D13-8 	 0 	 83:32 	 1 
D13-8 	 0 	 15:56 	 1 
D13-8 	 0 	 1:7 	 1 
D13-8 	 0 	 23:106 	 1 
D13-8 	 0 	 3:90 	 1 
D13-8 	 0 	 6:77 	 1 
D13-8 	 0 	 2:198 	 1 
D13-9 	 0 	 68:26 	 1 
D13-9 	 0 	 26:86 	 1 
D13-9 	 0 	 26:20 	 1 
D13-9 	 0 	 37:69 	 1 
D13-9 	 0 	 56:92 	 1 
D13-9 	 0 	 56:51 	 1 
D13-9 	 0 	 83:32 	 1 
D13-9 	 0 	 15:56 	 1 
D13-9 	 0 	 1:7 	 1 
D13-9 	 0 	 23:106 	 1 
D13-9 	 0 	 3:90 	 1 
D13-9 	 0 	 6:77 	 1 
D13-9 	 0 	 2:198 	 1 
D13-10 	 0 	 68:26 	 1 
D13-10 	 0 	 26:86 	 1 
D13-10 	 0 	 26:20 	 1 
D13-10 	 0 	 37:69 	 1 
D13-10 	 0 	 56:92 	 1 
D13-10 	 0 	 56:51 	 1 
D13-10 	 0 	 83:32 	 1 
D13-10 	 0 	 15:56 	 1 
D13-10 	 0 	 1:7 	 1 
D13-10 	 0 	 23:106 	 1 
D13-10 	 0 	 3:90 	 1 
D13-10 	 0 	 6:77 	 1 
D13-10 	 0 	 2:198 	 1 
D13-11 	 0 	 68:26 	 1 
D13-11 	 0 	 26:86 	 1 
D13-11 	 0 	 26:20 	 1 
D13-11 	 0 	 37:69 	 1 
D13-11 	 0 	 56:92 	 1 
D13-11 	 0 	 56:51 	 1 
D13-11 	 0 	 83:32 	 1 
D13-11 	 0 	 15:56 	 1 
D13-11 	 0 	 1:7 	 1 
D13-11 	 0 	 23:106 	 1 
D13-11 	 0 	 3:90 	 1 
D13-11 	 0 	 6:77 	 1 
D13-11 	 0 	 2:198 	 1 
D13-12 	 0 	 68:26 	 1 
D13-12 	 0 	 26:86 	 1 
D13-12 	 0 	 26:20 	 1 
D13-12 	 0 	 37:69 	 1 
D13-12 	 0 	 56:92 	 1 
D13-12 	 0 	 56:51 	 1 
D13-12 	 0 	 83:32 	 1 
D13-12 	 0 	 15:56 	 1 
D13-12 	 0 	 1:7 	 1 
D13-12 	 0 	 23:106 	 1 
D13-12 	 0 	 3:90 	 1 
D13-12 	 0 	 6:77 	 1 
D13-12 	 0 	 2:198 	 1 
D13-13 	 0 	 68:26 	 1 
D13-13 	 0 	 26:86 	 1 
D13-13 	 0 	 26:20 	 1 
D13-13 	 0 	 37:69 	 1 
D13-13 	 0 	 56:92 	 1 
D13-13 	 0 	 56:51 	 1 
D13-13 	 0 	 83:32 	 1 
D13-13 	 0 	 15:56 	 1 
