D7-1 	 0 	 83:10 	 1 
D7-1 	 0 	 77:49 	 1 
D7-1 	 0 	 77:47 	 1 
D7-1 	 0 	 77:45 	 1 
D7-1 	 0 	 77:40 	 1 
D7-1 	 0 	 77:37 	 1 
D7-1 	 0 	 77:34 	 1 
D7-1 	 0 	 77:28 	 1 
D7-1 	 0 	 77:24 	 1 
D7-1 	 0 	 77:19 	 1 
D7-1 	 0 	 77:15 	 1 
D7-1 	 0 	 52:11 	 1 
D7-2 	 0 	 83:10 	 1 
D7-2 	 0 	 77:49 	 1 
D7-2 	 0 	 77:47 	 1 
D7-2 	 0 	 77:45 	 1 
D7-2 	 0 	 77:40 	 1 
D7-2 	 0 	 77:37 	 1 
D7-2 	 0 	 77:34 	 1 
D7-2 	 0 	 77:28 	 1 
D7-2 	 0 	 77:24 	 1 
D7-2 	 0 	 77:19 	 1 
D7-2 	 0 	 77:15 	 1 
D7-2 	 0 	 52:11 	 1 
D7-3 	 0 	 83:10 	 1 
D7-3 	 0 	 77:49 	 1 
D7-3 	 0 	 77:47 	 1 
D7-3 	 0 	 77:45 	 1 
D7-3 	 0 	 77:40 	 1 
D7-3 	 0 	 77:37 	 1 
D7-3 	 0 	 77:34 	 1 
D7-3 	 0 	 77:28 	 1 
D7-3 	 0 	 77:24 	 1 
D7-3 	 0 	 77:19 	 1 
D7-3 	 0 	 77:15 	 1 
D7-3 	 0 	 52:11 	 1 
D7-4 	 0 	 83:10 	 1 
D7-4 	 0 	 77:49 	 1 
D7-4 	 0 	 77:47 	 1 
D7-4 	 0 	 77:45 	 1 
D7-4 	 0 	 77:40 	 1 
D7-4 	 0 	 77:37 	 1 
D7-4 	 0 	 77:34 	 1 
D7-4 	 0 	 77:28 	 1 
D7-4 	 0 	 77:24 	 1 
D7-4 	 0 	 77:19 	 1 
D7-4 	 0 	 77:15 	 1 
D7-4 	 0 	 52:11 	 1 
D7-5 	 0 	 83:10 	 1 
D7-5 	 0 	 77:49 	 1 
D7-5 	 0 	 77:47 	 1 
D7-5 	 0 	 77:45 	 1 
D7-5 	 0 	 77:40 	 1 
D7-5 	 0 	 77:37 	 1 
D7-5 	 0 	 77:34 	 1 
D7-5 	 0 	 77:28 	 1 
D7-5 	 0 	 77:24 	 1 
D7-5 	 0 	 77:19 	 1 
D7-5 	 0 	 77:15 	 1 
D7-5 	 0 	 52:11 	 1 
D7-6 	 0 	 83:10 	 1 
D7-6 	 0 	 77:49 	 1 
D7-6 	 0 	 77:47 	 1 
D7-6 	 0 	 77:45 	 1 
D7-6 	 0 	 77:40 	 1 
D7-6 	 0 	 77:37 	 1 
D7-6 	 0 	 77:34 	 1 
D7-6 	 0 	 77:28 	 1 
D7-6 	 0 	 77:24 	 1 
D7-6 	 0 	 77:19 	 1 
D7-6 	 0 	 77:15 	 1 
D7-6 	 0 	 52:11 	 1 
D7-7 	 0 	 83:10 	 1 
D7-7 	 0 	 77:49 	 1 
D7-7 	 0 	 77:47 	 1 
D7-7 	 0 	 77:45 	 1 
D7-7 	 0 	 77:40 	 1 
D7-7 	 0 	 77:37 	 1 
D7-7 	 0 	 77:34 	 1 
D7-7 	 0 	 77:28 	 1 
D7-7 	 0 	 77:24 	 1 
D7-7 	 0 	 77:19 	 1 
D7-7 	 0 	 77:15 	 1 
D7-7 	 0 	 52:11 	 1 
D7-8 	 0 	 83:10 	 1 
D7-8 	 0 	 77:49 	 1 
D7-8 	 0 	 77:47 	 1 
D7-8 	 0 	 77:45 	 1 
D7-8 	 0 	 77:40 	 1 
D7-8 	 0 	 77:37 	 1 
D7-8 	 0 	 77:34 	 1 
D7-8 	 0 	 77:28 	 1 
D7-8 	 0 	 77:24 	 1 
D7-8 	 0 	 77:19 	 1 
