I1-1 	 0 	 37:159 	 1 
I1-1 	 0 	 69:52 	 1 
I1-1 	 0 	 56:96 	 1 
I1-1 	 0 	 56:74 	 1 
I1-1 	 0 	 37:180 	 1 
I1-1 	 0 	 87:1 	 1 
I1-1 	 0 	 52:43 	 1 
I1-1 	 0 	 17:108 	 1 
I1-1 	 0 	 15:98 	 1 
I1-1 	 0 	 43:82 	 1 
I1-1 	 0 	 30:17 	 1 
I1-1 	 0 	 68:29 	 1 
I1-1 	 0 	 21:22 	 1 
I1-1 	 0 	 52:48 	 1 
I1-1 	 0 	 16:57 	 1 
I1-1 	 0 	 10:10 	 1 
I1-1 	 0 	 110:3 	 1 
I1-1 	 0 	 57:1 	 1 
I1-1 	 0 	 61:1 	 1 
I1-1 	 0 	 59:1 	 1 
I1-1 	 0 	 40:55 	 1 
I1-1 	 0 	 27:8 	 1 
I1-1 	 0 	 39:75 	 1 
I1-1 	 0 	 28:68 	 1 
I1-1 	 0 	 16:1 	 1 
I1-1 	 0 	 62:1 	 1 
I1-1 	 0 	 39:4 	 1 
I1-1 	 0 	 48:9 	 1 
I1-1 	 0 	 12:108 	 1 
I1-1 	 0 	 64:1 	 1 
I1-1 	 0 	 50:39 	 1 
I1-1 	 0 	 24:36 	 1 
I1-1 	 0 	 7:206 	 1 
I1-1 	 0 	 19:35 	 1 
I1-1 	 0 	 24:41 	 1 
I1-1 	 0 	 20:130 	 1 
I1-1 	 0 	 41:38 	 1 
I1-1 	 0 	 3:41 	 1 
I1-1 	 0 	 2:116 	 1 
I1-1 	 0 	 59:23 	 1 
I1-1 	 0 	 23:91 	 1 
I1-1 	 0 	 10:18 	 1 
I1-1 	 0 	 42:5 	 1 
I1-1 	 0 	 6:100 	 1 
I1-1 	 0 	 10:68 	 1 
I1-1 	 0 	 32:15 	 1 
I1-1 	 0 	 3:191 	 1 
I1-1 	 0 	 9:31 	 1 
I1-1 	 0 	 59:24 	 1 
I1-1 	 0 	 4:171 	 1 
I1-1 	 0 	 13:13 	 1 
I1-1 	 0 	 39:67 	 1 
I1-1 	 0 	 30:40 	 1 
I1-1 	 0 	 40:7 	 1 
I1-1 	 0 	 43:13 	 1 
I1-1 	 0 	 7:143 	 1 
I1-1 	 0 	 5:116 	 1 
I1-1 	 0 	 17:93 	 1 
I1-1 	 0 	 17:1 	 1 
I1-1 	 0 	 2:30 	 1 
I1-2 	 0 	 37:159 	 1 
I1-2 	 0 	 69:52 	 1 
I1-2 	 0 	 56:96 	 1 
I1-2 	 0 	 56:74 	 1 
I1-2 	 0 	 37:180 	 1 
I1-2 	 0 	 87:1 	 1 
I1-2 	 0 	 52:43 	 1 
I1-2 	 0 	 17:108 	 1 
I1-2 	 0 	 15:98 	 1 
I1-2 	 0 	 43:82 	 1 
I1-2 	 0 	 30:17 	 1 
I1-2 	 0 	 68:29 	 1 
I1-2 	 0 	 21:22 	 1 
I1-2 	 0 	 52:48 	 1 
I1-2 	 0 	 16:57 	 1 
I1-2 	 0 	 10:10 	 1 
I1-2 	 0 	 110:3 	 1 
I1-2 	 0 	 57:1 	 1 
I1-2 	 0 	 61:1 	 1 
I1-2 	 0 	 59:1 	 1 
I1-2 	 0 	 40:55 	 1 
I1-2 	 0 	 27:8 	 1 
I1-2 	 0 	 39:75 	 1 
I1-2 	 0 	 28:68 	 1 
I1-2 	 0 	 16:1 	 1 
I1-2 	 0 	 62:1 	 1 
I1-2 	 0 	 39:4 	 1 
I1-2 	 0 	 48:9 	 1 
I1-2 	 0 	 12:108 	 1 
I1-2 	 0 	 64:1 	 1 
I1-2 	 0 	 50:39 	 1 
I1-2 	 0 	 24:36 	 1 
I1-2 	 0 	 7:206 	 1 
I1-2 	 0 	 19:35 	 1 
I1-2 	 0 	 24:41 	 1 
I1-2 	 0 	 20:130 	 1 
I1-2 	 0 	 41:38 	 1 
I1-2 	 0 	 3:41 	 1 
I1-2 	 0 	 2:116 	 1 
I1-2 	 0 	 59:23 	 1 
I1-2 	 0 	 23:91 	 1 
I1-2 	 0 	 10:18 	 1 
I1-2 	 0 	 42:5 	 1 
I1-2 	 0 	 6:100 	 1 
I1-2 	 0 	 10:68 	 1 
I1-2 	 0 	 32:15 	 1 
I1-2 	 0 	 3:191 	 1 
I1-2 	 0 	 9:31 	 1 
I1-2 	 0 	 59:24 	 1 
I1-2 	 0 	 4:171 	 1 
I1-2 	 0 	 13:13 	 1 
I1-2 	 0 	 39:67 	 1 
I1-2 	 0 	 30:40 	 1 
I1-2 	 0 	 40:7 	 1 
I1-2 	 0 	 43:13 	 1 
I1-2 	 0 	 7:143 	 1 
I1-2 	 0 	 5:116 	 1 
I1-2 	 0 	 17:93 	 1 
I1-2 	 0 	 17:1 	 1 
I1-2 	 0 	 2:30 	 1 
I1-3 	 0 	 37:159 	 1 
I1-3 	 0 	 69:52 	 1 
I1-3 	 0 	 56:96 	 1 
I1-3 	 0 	 56:74 	 1 
I1-3 	 0 	 37:180 	 1 
I1-3 	 0 	 87:1 	 1 
I1-3 	 0 	 52:43 	 1 
I1-3 	 0 	 17:108 	 1 
I1-3 	 0 	 15:98 	 1 
I1-3 	 0 	 43:82 	 1 
I1-3 	 0 	 30:17 	 1 
