D14-1 	 0 	 98:4 	 1 
D14-1 	 0 	 2:209 	 1 
D14-1 	 0 	 3:105 	 1 
D14-1 	 0 	 2:211 	 1 
D14-1 	 0 	 45:17 	 1 
D14-1 	 0 	 3:19 	 1 
D14-1 	 0 	 42:14 	 1 
D14-1 	 0 	 3:61 	 1 
D14-1 	 0 	 2:145 	 1 
D14-1 	 0 	 4:153 	 1 
D14-1 	 0 	 2:253 	 1 
D14-1 	 0 	 2:213 	 1 
D14-2 	 0 	 98:4 	 1 
D14-2 	 0 	 2:209 	 1 
D14-2 	 0 	 3:105 	 1 
D14-2 	 0 	 2:211 	 1 
D14-2 	 0 	 45:17 	 1 
D14-2 	 0 	 3:19 	 1 
D14-2 	 0 	 42:14 	 1 
D14-2 	 0 	 3:61 	 1 
D14-2 	 0 	 2:145 	 1 
D14-2 	 0 	 4:153 	 1 
D14-2 	 0 	 2:253 	 1 
D14-2 	 0 	 2:213 	 1 
D14-3 	 0 	 98:4 	 1 
D14-3 	 0 	 2:209 	 1 
D14-3 	 0 	 3:105 	 1 
D14-3 	 0 	 2:211 	 1 
D14-3 	 0 	 45:17 	 1 
D14-3 	 0 	 3:19 	 1 
D14-3 	 0 	 42:14 	 1 
D14-3 	 0 	 3:61 	 1 
D14-3 	 0 	 2:145 	 1 
D14-3 	 0 	 4:153 	 1 
D14-3 	 0 	 2:253 	 1 
D14-3 	 0 	 2:213 	 1 
D14-4 	 0 	 98:4 	 1 
D14-4 	 0 	 2:209 	 1 
D14-4 	 0 	 3:105 	 1 
D14-4 	 0 	 2:211 	 1 
D14-4 	 0 	 45:17 	 1 
D14-4 	 0 	 3:19 	 1 
D14-4 	 0 	 42:14 	 1 
D14-4 	 0 	 3:61 	 1 
D14-4 	 0 	 2:145 	 1 
D14-4 	 0 	 4:153 	 1 
D14-4 	 0 	 2:253 	 1 
D14-4 	 0 	 2:213 	 1 
D14-5 	 0 	 98:4 	 1 
D14-5 	 0 	 2:209 	 1 
D14-5 	 0 	 3:105 	 1 
D14-5 	 0 	 2:211 	 1 
D14-5 	 0 	 45:17 	 1 
D14-5 	 0 	 3:19 	 1 
D14-5 	 0 	 42:14 	 1 
D14-5 	 0 	 3:61 	 1 
D14-5 	 0 	 2:145 	 1 
D14-5 	 0 	 4:153 	 1 
D14-5 	 0 	 2:253 	 1 
D14-5 	 0 	 2:213 	 1 
D14-6 	 0 	 98:4 	 1 
D14-6 	 0 	 2:209 	 1 
D14-6 	 0 	 3:105 	 1 
D14-6 	 0 	 2:211 	 1 
D14-6 	 0 	 45:17 	 1 
D14-6 	 0 	 3:19 	 1 
D14-6 	 0 	 42:14 	 1 
D14-6 	 0 	 3:61 	 1 
D14-6 	 0 	 2:145 	 1 
D14-6 	 0 	 4:153 	 1 
D14-6 	 0 	 2:253 	 1 
D14-6 	 0 	 2:213 	 1 
D14-7 	 0 	 98:4 	 1 
D14-7 	 0 	 2:209 	 1 
D14-7 	 0 	 3:105 	 1 
D14-7 	 0 	 2:211 	 1 
D14-7 	 0 	 45:17 	 1 
D14-7 	 0 	 3:19 	 1 
D14-7 	 0 	 42:14 	 1 
D14-7 	 0 	 3:61 	 1 
D14-7 	 0 	 2:145 	 1 
D14-7 	 0 	 4:153 	 1 
D14-7 	 0 	 2:253 	 1 
D14-7 	 0 	 2:213 	 1 
D14-8 	 0 	 98:4 	 1 
D14-8 	 0 	 2:209 	 1 
D14-8 	 0 	 3:105 	 1 
D14-8 	 0 	 2:211 	 1 
D14-8 	 0 	 45:17 	 1 
D14-8 	 0 	 3:19 	 1 
D14-8 	 0 	 42:14 	 1 
D14-8 	 0 	 3:61 	 1 
D14-8 	 0 	 2:145 	 1 
D14-8 	 0 	 4:153 	 1 
D14-8 	 0 	 2:253 	 1 
D14-8 	 0 	 2:213 	 1 
D14-9 	 0 	 98:4 	 1 
D14-9 	 0 	 2:209 	 1 
D14-9 	 0 	 3:105 	 1 
D14-9 	 0 	 2:211 	 1 
D14-9 	 0 	 45:17 	 1 
D14-9 	 0 	 3:19 	 1 
D14-9 	 0 	 42:14 	 1 
D14-9 	 0 	 3:61 	 1 
D14-9 	 0 	 2:145 	 1 
D14-9 	 0 	 4:153 	 1 
D14-9 	 0 	 2:253 	 1 
D14-9 	 0 	 2:213 	 1 
D14-10 	 0 	 98:4 	 1 
D14-10 	 0 	 2:209 	 1 
D14-10 	 0 	 3:105 	 1 
D14-10 	 0 	 2:211 	 1 
D14-10 	 0 	 45:17 	 1 
D14-10 	 0 	 3:19 	 1 
D14-10 	 0 	 42:14 	 1 
D14-10 	 0 	 3:61 	 1 
D14-10 	 0 	 2:145 	 1 
D14-10 	 0 	 4:153 	 1 
D14-10 	 0 	 2:253 	 1 
D14-10 	 0 	 2:213 	 1 
D14-11 	 0 	 98:4 	 1 
D14-11 	 0 	 2:209 	 1 
D14-11 	 0 	 3:105 	 1 
D14-11 	 0 	 2:211 	 1 
D14-11 	 0 	 45:17 	 1 
D14-11 	 0 	 3:19 	 1 
D14-11 	 0 	 42:14 	 1 
D14-11 	 0 	 3:61 	 1 
D14-11 	 0 	 2:145 	 1 
D14-11 	 0 	 4:153 	 1 
D14-11 	 0 	 2:253 	 1 
D14-11 	 0 	 2:213 	 1 
D14-12 	 0 	 98:4 	 1 
D14-12 	 0 	 2:209 	 1 
D14-12 	 0 	 3:105 	 1 
D14-12 	 0 	 2:211 	 1 
D14-12 	 0 	 45:17 	 1 
D14-12 	 0 	 3:19 	 1 
D14-12 	 0 	 42:14 	 1 
D14-12 	 0 	 3:61 	 1 
D14-12 	 0 	 2:145 	 1 
D14-12 	 0 	 4:153 	 1 
D14-12 	 0 	 2:253 	 1 
D14-12 	 0 	 2:213 	 1 
D14-13 	 0 	 98:4 	 1 
D14-13 	 0 	 2:209 	 1 
D14-13 	 0 	 3:105 	 1 
D14-13 	 0 	 2:211 	 1 
D14-13 	 0 	 45:17 	 1 
D14-13 	 0 	 3:19 	 1 
D14-13 	 0 	 42:14 	 1 
D14-13 	 0 	 3:61 	 1 
D14-13 	 0 	 2:145 	 1 
D14-13 	 0 	 4:153 	 1 
D14-13 	 0 	 2:253 	 1 
D14-13 	 0 	 2:213 	 1 
D14-14 	 0 	 98:4 	 1 
D14-14 	 0 	 2:209 	 1 
D14-14 	 0 	 3:105 	 1 
D14-14 	 0 	 2:211 	 1 
D14-14 	 0 	 45:17 	 1 
D14-14 	 0 	 3:19 	 1 
D14-14 	 0 	 42:14 	 1 
D14-14 	 0 	 3:61 	 1 
D14-14 	 0 	 2:145 	 1 
D14-14 	 0 	 4:153 	 1 
D14-14 	 0 	 2:253 	 1 
D14-14 	 0 	 2:213 	 1 
D14-15 	 0 	 98:4 	 1 
D14-15 	 0 	 2:209 	 1 
D14-15 	 0 	 3:105 	 1 
D14-15 	 0 	 2:211 	 1 
D14-15 	 0 	 45:17 	 1 
D14-15 	 0 	 3:19 	 1 
D14-15 	 0 	 42:14 	 1 
D14-15 	 0 	 3:61 	 1 
D14-15 	 0 	 2:145 	 1 
D14-15 	 0 	 4:153 	 1 
D14-15 	 0 	 2:253 	 1 
D14-15 	 0 	 2:213 	 1 
D14-16 	 0 	 98:4 	 1 
D14-16 	 0 	 2:209 	 1 
D14-16 	 0 	 3:105 	 1 
D14-16 	 0 	 2:211 	 1 
D14-16 	 0 	 45:17 	 1 
D14-16 	 0 	 3:19 	 1 
D14-16 	 0 	 42:14 	 1 
D14-16 	 0 	 3:61 	 1 
D14-16 	 0 	 2:145 	 1 
