D15-1 	 0 	 36:5 	 1 
D15-1 	 0 	 69:43 	 1 
D15-1 	 0 	 56:80 	 1 
D15-1 	 0 	 41:2 	 1 
D15-1 	 0 	 26:192 	 1 
D15-1 	 0 	 76:23 	 1 
D15-1 	 0 	 46:2 	 1 
D15-1 	 0 	 45:2 	 1 
D15-1 	 0 	 40:2 	 1 
D15-1 	 0 	 20:4 	 1 
D15-1 	 0 	 32:2 	 1 
D15-1 	 0 	 25:25 	 1 
D15-1 	 0 	 17:106 	 1 
D15-1 	 0 	 39:1 	 1 
D15-1 	 0 	 41:42 	 1 
D15-2 	 0 	 36:5 	 1 
D15-2 	 0 	 69:43 	 1 
D15-2 	 0 	 56:80 	 1 
D15-2 	 0 	 41:2 	 1 
D15-2 	 0 	 26:192 	 1 
D15-2 	 0 	 76:23 	 1 
D15-2 	 0 	 46:2 	 1 
D15-2 	 0 	 45:2 	 1 
D15-2 	 0 	 40:2 	 1 
D15-2 	 0 	 20:4 	 1 
D15-2 	 0 	 32:2 	 1 
D15-2 	 0 	 25:25 	 1 
D15-2 	 0 	 17:106 	 1 
D15-2 	 0 	 39:1 	 1 
D15-2 	 0 	 41:42 	 1 
D15-3 	 0 	 36:5 	 1 
D15-3 	 0 	 69:43 	 1 
D15-3 	 0 	 56:80 	 1 
D15-3 	 0 	 41:2 	 1 
D15-3 	 0 	 26:192 	 1 
D15-3 	 0 	 76:23 	 1 
D15-3 	 0 	 46:2 	 1 
D15-3 	 0 	 45:2 	 1 
D15-3 	 0 	 40:2 	 1 
D15-3 	 0 	 20:4 	 1 
D15-3 	 0 	 32:2 	 1 
D15-3 	 0 	 25:25 	 1 
D15-3 	 0 	 17:106 	 1 
D15-3 	 0 	 39:1 	 1 
D15-3 	 0 	 41:42 	 1 
D15-4 	 0 	 36:5 	 1 
D15-4 	 0 	 69:43 	 1 
D15-4 	 0 	 56:80 	 1 
D15-4 	 0 	 41:2 	 1 
D15-4 	 0 	 26:192 	 1 
D15-4 	 0 	 76:23 	 1 
D15-4 	 0 	 46:2 	 1 
D15-4 	 0 	 45:2 	 1 
D15-4 	 0 	 40:2 	 1 
D15-4 	 0 	 20:4 	 1 
D15-4 	 0 	 32:2 	 1 
D15-4 	 0 	 25:25 	 1 
D15-4 	 0 	 17:106 	 1 
D15-4 	 0 	 39:1 	 1 
D15-4 	 0 	 41:42 	 1 
D15-5 	 0 	 36:5 	 1 
D15-5 	 0 	 69:43 	 1 
D15-5 	 0 	 56:80 	 1 
D15-5 	 0 	 41:2 	 1 
D15-5 	 0 	 26:192 	 1 
D15-5 	 0 	 76:23 	 1 
D15-5 	 0 	 46:2 	 1 
D15-5 	 0 	 45:2 	 1 
D15-5 	 0 	 40:2 	 1 
D15-5 	 0 	 20:4 	 1 
D15-5 	 0 	 32:2 	 1 
D15-5 	 0 	 25:25 	 1 
D15-5 	 0 	 17:106 	 1 
D15-5 	 0 	 39:1 	 1 
D15-5 	 0 	 41:42 	 1 
D15-6 	 0 	 36:5 	 1 
D15-6 	 0 	 69:43 	 1 
D15-6 	 0 	 56:80 	 1 
D15-6 	 0 	 41:2 	 1 
D15-6 	 0 	 26:192 	 1 
D15-6 	 0 	 76:23 	 1 
D15-6 	 0 	 46:2 	 1 
D15-6 	 0 	 45:2 	 1 
D15-6 	 0 	 40:2 	 1 
D15-6 	 0 	 20:4 	 1 
D15-6 	 0 	 32:2 	 1 
D15-6 	 0 	 25:25 	 1 
D15-6 	 0 	 17:106 	 1 
D15-6 	 0 	 39:1 	 1 
D15-6 	 0 	 41:42 	 1 
D15-7 	 0 	 36:5 	 1 
D15-7 	 0 	 69:43 	 1 
D15-7 	 0 	 56:80 	 1 
D15-7 	 0 	 41:2 	 1 
D15-7 	 0 	 26:192 	 1 
D15-7 	 0 	 76:23 	 1 
D15-7 	 0 	 46:2 	 1 
D15-7 	 0 	 45:2 	 1 
D15-7 	 0 	 40:2 	 1 
D15-7 	 0 	 20:4 	 1 
D15-7 	 0 	 32:2 	 1 
D15-7 	 0 	 25:25 	 1 
D15-7 	 0 	 17:106 	 1 
D15-7 	 0 	 39:1 	 1 
D15-7 	 0 	 41:42 	 1 
D15-8 	 0 	 36:5 	 1 
D15-8 	 0 	 69:43 	 1 
D15-8 	 0 	 56:80 	 1 
D15-8 	 0 	 41:2 	 1 
D15-8 	 0 	 26:192 	 1 
D15-8 	 0 	 76:23 	 1 
D15-8 	 0 	 46:2 	 1 
D15-8 	 0 	 45:2 	 1 
D15-8 	 0 	 40:2 	 1 
D15-8 	 0 	 20:4 	 1 
D15-8 	 0 	 32:2 	 1 
D15-8 	 0 	 25:25 	 1 
D15-8 	 0 	 17:106 	 1 
D15-8 	 0 	 39:1 	 1 
D15-8 	 0 	 41:42 	 1 
D15-9 	 0 	 36:5 	 1 
D15-9 	 0 	 69:43 	 1 
D15-9 	 0 	 56:80 	 1 
D15-9 	 0 	 41:2 	 1 
D15-9 	 0 	 26:192 	 1 
D15-9 	 0 	 76:23 	 1 
D15-9 	 0 	 46:2 	 1 
D15-9 	 0 	 45:2 	 1 
D15-9 	 0 	 40:2 	 1 
D15-9 	 0 	 20:4 	 1 
D15-9 	 0 	 32:2 	 1 
D15-9 	 0 	 25:25 	 1 
D15-9 	 0 	 17:106 	 1 
D15-9 	 0 	 39:1 	 1 
D15-9 	 0 	 41:42 	 1 
D15-10 	 0 	 36:5 	 1 
D15-10 	 0 	 69:43 	 1 
D15-10 	 0 	 56:80 	 1 
D15-10 	 0 	 41:2 	 1 
D15-10 	 0 	 26:192 	 1 
D15-10 	 0 	 76:23 	 1 
D15-10 	 0 	 46:2 	 1 
D15-10 	 0 	 45:2 	 1 
D15-10 	 0 	 40:2 	 1 
D15-10 	 0 	 20:4 	 1 
D15-10 	 0 	 32:2 	 1 
D15-10 	 0 	 25:25 	 1 
D15-10 	 0 	 17:106 	 1 
D15-10 	 0 	 39:1 	 1 
D15-10 	 0 	 41:42 	 1 
D15-11 	 0 	 36:5 	 1 
D15-11 	 0 	 69:43 	 1 
D15-11 	 0 	 56:80 	 1 
D15-11 	 0 	 41:2 	 1 
D15-11 	 0 	 26:192 	 1 
D15-11 	 0 	 76:23 	 1 
D15-11 	 0 	 46:2 	 1 
D15-11 	 0 	 45:2 	 1 
D15-11 	 0 	 40:2 	 1 
D15-11 	 0 	 20:4 	 1 
D15-11 	 0 	 32:2 	 1 
D15-11 	 0 	 25:25 	 1 
D15-11 	 0 	 17:106 	 1 
D15-11 	 0 	 39:1 	 1 
D15-11 	 0 	 41:42 	 1 
D15-12 	 0 	 36:5 	 1 
D15-12 	 0 	 69:43 	 1 
D15-12 	 0 	 56:80 	 1 
D15-12 	 0 	 41:2 	 1 
D15-12 	 0 	 26:192 	 1 
D15-12 	 0 	 76:23 	 1 
D15-12 	 0 	 46:2 	 1 
D15-12 	 0 	 45:2 	 1 
D15-12 	 0 	 40:2 	 1 
D15-12 	 0 	 20:4 	 1 
D15-12 	 0 	 32:2 	 1 
D15-12 	 0 	 25:25 	 1 
D15-12 	 0 	 17:106 	 1 
D15-12 	 0 	 39:1 	 1 
D15-12 	 0 	 41:42 	 1 
D15-13 	 0 	 36:5 	 1 
D15-13 	 0 	 69:43 	 1 
D15-13 	 0 	 56:80 	 1 
D15-13 	 0 	 41:2 	 1 
D15-13 	 0 	 26:192 	 1 
D15-13 	 0 	 76:23 	 1 
D15-13 	 0 	 46:2 	 1 
D15-13 	 0 	 45:2 	 1 
D15-13 	 0 	 40:2 	 1 
D15-13 	 0 	 20:4 	 1 
D15-13 	 0 	 32:2 	 1 
D15-13 	 0 	 25:25 	 1 
D15-13 	 0 	 17:106 	 1 
D15-13 	 0 	 39:1 	 1 
D15-13 	 0 	 41:42 	 1 
D15-14 	 0 	 36:5 	 1 
D15-14 	 0 	 69:43 	 1 
D15-14 	 0 	 56:80 	 1 
D15-14 	 0 	 41:2 	 1 
D15-14 	 0 	 26:192 	 1 
D15-14 	 0 	 76:23 	 1 
D15-14 	 0 	 46:2 	 1 
D15-14 	 0 	 45:2 	 1 
D15-14 	 0 	 40:2 	 1 
D15-14 	 0 	 20:4 	 1 
D15-14 	 0 	 32:2 	 1 
D15-14 	 0 	 25:25 	 1 
D15-14 	 0 	 17:106 	 1 
D15-14 	 0 	 39:1 	 1 
D15-14 	 0 	 41:42 	 1 
